actual,predicted
0.319,-0.5077176
1.639,-0.5783856
1.711,-0.5694294
2.089,-0.78317404
1.582,-0.58553433
0.0,0.18600559
0.0,1.1494095
0.0,1.482091
0.0,0.900692
0.0,0.936419
0.0,-1.0379939
0.0,-2.372744
0.0,-2.8160014
0.0,-0.7846627
0.709,0.5394654
1.271,1.3935888
0.152,3.200245
0.0,1.9005868
0.0,0.7469754
0.0,1.0395751
0.0,0.30126476
0.0,0.43955946
0.0,0.9179251
0.0,1.2940378
0.0,2.1157598
0.0,0.3223095
0.0,0.35144472
0.0,2.2964296
0.0,2.0577297
0.0,2.060936
0.0,0.7500572
0.0,0.9279697
0.0,1.0608959
0.0,1.3735306
0.071,1.7545588
0.457,2.1089718
0.0,1.6442584
0.0,0.9980078
0.065,1.1993454
0.0,1.114779
0.352,1.341111
0.0,1.2551019
0.0,1.3483374
0.0,1.3719435
0.0,1.163537
0.0,1.3241403
0.0,1.4176006
0.0,1.5573721
0.0,2.9546592
0.0,2.5041697
0.0,1.5905384
0.0,2.39006
0.054,0.9009974
0.0,1.3821146
0.0,1.8105867
0.0,1.3296398
0.0,1.4360273
0.0,1.3405498
0.0,1.267034
0.0,2.0521865
0.0,1.677386
0.006,1.5566754
0.0,1.2645216
0.0,1.0404694
0.0,1.4810917
0.223,1.9404593
2.737,2.258038
10.985,2.3805323
21.427,2.403037
32.439,2.6758528
46.313,2.7928703
59.276,21.13483
84.215,87.077225
191.014,99.60519
277.489,117.92413
344.498,174.54732
398.117,285.14163
415.378,354.57135
461.583,373.55972
349.373,348.27966
182.637,426.92703
205.655,460.84488
202.936,505.07434
309.223,582.3827
492.983,611.5037
370.974,617.85565
301.717,568.4615
316.328,526.8325
400.167,491.26138
264.685,414.9874
197.037,460.48587
368.976,519.3359
307.064,525.8046
477.662,487.1828
569.083,466.50174
1115.363,491.20267
1105.566,509.83466
1105.189,441.39655
1141.967,448.03174
387.634,473.05264
64.747,533.6433
44.176,592.01056
36.209,633.1833
27.155,678.065
17.342,640.085
32.575,551.4376
57.761,465.15845
83.612,335.03934
78.259,237.89839
67.346,199.8456
64.163,169.75691
27.75,156.66049
27.521,159.7523
41.557,161.09695
37.556,174.28334
28.131,171.74944
24.986,173.88203
39.099,181.34557
29.215,173.48079
23.094,135.92747
34.593,119.996346
58.062,106.49145
79.489,103.4887
117.335,97.1323
59.262,97.176056
15.489,99.85466
6.947,93.097984
5.748,81.73395
14.509,75.793076
14.034,62.737152
9.471,58.535225
15.128,11.904638
20.533,49.75824
3.45,21.271185
0.526,3.5444598
0.0,1.4377941
0.0,1.6554962
0.0,1.4867283
0.0,1.1429026
0.0,0.7193079
0.0,0.07590675
0.0,-0.0023488998
0.0,0.15202403
0.0,-0.15389585
0.117,-0.6150527
0.365,-0.46134496
0.016,-0.67404795
0.142,-0.37568665
0.016,0.114225864
0.004,0.46191216
0.0,0.6396179
0.142,0.32838917
0.091,0.2399683
0.045,0.9076741
0.606,1.3643215
1.021,1.5242089
1.071,1.6797206
0.797,0.7376113
0.036,0.19806814
0.0,0.01939416
0.0,0.41650343
0.0,0.4922166
0.0,0.25249386
0.0,4.1559386
0.0,2.4196618
0.0,-0.13131046
0.0,-0.057560444
0.0,0.62344074
0.0,0.6619439
0.0,0.69719934
0.0,0.6508374
0.0,0.045576334
0.0,0.2138567
0.0,0.6988697
0.0,1.1142044
0.0,1.2332001
0.0,0.91524315
0.0,1.1801906
0.0,1.295928
0.0,1.6117592
0.0,1.7433321
0.0,1.7255037
0.0,1.275156
0.0,1.2792134
0.0,1.3318348
0.0,1.1170759
0.0,1.6082093
0.0,1.5198872
0.0,1.7112844
0.0,1.6242602
0.0,1.6682235
0.0,1.6788523
0.0,1.7274628
0.0,1.7343873
0.0,1.549227
0.0,1.5360448
0.0,1.6486183
0.0,1.9614822
0.0,1.682112
0.055,1.5411484
0.044,1.4513283
0.168,1.7764527
0.36,2.0034127
0.313,2.1906247
0.332,2.3066602
0.539,2.3309658
0.197,2.0285623
0.0,2.2354107
0.0,2.374251
0.0,8.097412
0.078,23.6525
2.424,16.051512
8.078,14.357414
22.134,13.707615
39.692,2.7927566
52.382,20.61432
64.062,24.043371
70.761,27.867126
104.091,39.049145
138.907,88.7297
188.188,136.74074
70.159,184.26619
40.374,209.16917
107.822,192.8495
209.039,187.51286
488.981,191.10027
237.864,213.78612
369.379,224.6854
174.213,237.26642
157.578,233.99744
234.534,228.16954
167.407,279.53934
260.653,365.45035
570.149,466.19196
718.156,478.89554
1046.898,423.3511
1094.558,390.07297
753.926,302.63818
233.745,321.99927
295.036,363.31683
358.134,448.6987
1009.568,545.5058
627.615,595.7958
162.867,582.41327
125.643,469.05533
290.18,302.7004
148.499,264.64108
77.395,281.76645
155.529,358.22308
171.208,411.134
172.682,394.4895
188.073,217.99431
179.114,245.6897
243.776,237.89417
364.426,214.77286
427.616,201.89189
300.168,207.52165
280.316,204.40646
244.115,220.10414
326.799,222.8155
367.607,239.34032
582.95,290.24805
584.793,294.23587
495.734,248.98407
250.765,261.99408
207.577,245.12802
235.305,242.78783
246.117,246.53539
226.104,292.04984
227.362,280.16913
102.842,311.4348
113.639,223.49588
82.854,164.69553
64.59,152.40273
62.983,143.2831
96.916,104.11515
71.551,69.97469
17.967,43.32669
15.106,22.067251
9.017,8.973654
4.395,5.5311203
1.029,4.34303
0.0,1.5003442
0.0,2.3763247
0.0,1.9707092
0.0,1.6054808
0.0,1.0867574
0.0,0.9652934
0.0,-0.55468845
0.0,-0.47973466
0.0,-0.93165016
0.0,-0.950027
0.0,-1.0357232
0.0,-0.85699034
0.0,-0.59287834
0.0,-0.5022454
0.0,-0.49122763
0.0,-0.38769102
0.0,-0.35193872
0.0,-0.07885265
0.0,-0.46662998
0.0,-0.764411
0.0,-0.7708144
0.0,-0.58091784
0.0,-0.39553785
0.0,-0.6109252
0.0,-0.39302015
0.0,-0.46477246
0.0,-0.64388204
0.0,-0.793067
0.0,-0.6160393
0.0,-0.32160568
0.0,-0.23329258
0.0,-0.21136856
0.0,-0.2429018
0.0,-0.35995007
0.0,-0.6723666
0.0,-0.017838478
0.0,-0.002263546
0.0,0.14462614
0.0,0.13302684
0.0,0.11846852
0.0,0.13534212
0.0,0.49508762
0.0,0.6074548
0.0,0.68640757
0.0,0.814847
0.0,0.934129
0.0,0.8801372
0.0,1.1315284
0.0,0.9914501
0.0,0.61806846
0.0,0.94997835
0.0,1.0142944
0.0,0.94325423
0.0,1.0818999
0.0,0.88559794
0.0,0.78679585
0.0,0.80054474
0.0,0.59949803
0.0,0.50170255
0.294,0.89888906
0.0,0.9687588
0.0,1.1171474
0.0,1.5739979
0.0,1.3225973
0.0,1.3298941
0.0,1.5200162
0.0,1.2853761
0.0,1.1509013
0.0,1.4630713
0.0,2.2801166
0.0,2.7505145
0.0,3.8286788
2.266,3.807477
8.443,3.7772336
17.556,3.6384664
27.77,3.6342206
37.287,3.4065535
49.442,10.754288
102.016,58.20544
242.87,84.58451
97.779,82.31466
256.913,127.6623
382.436,189.43073
404.26,237.41823
232.159,294.16568
245.267,397.69876
343.863,432.40094
191.494,440.36023
278.016,440.04153
251.581,496.11847
281.32,509.22812
374.063,490.74637
896.494,451.35184
380.573,488.93082
603.69,468.50577
752.509,430.14545
599.316,406.2091
390.713,426.36
395.74,493.97885
390.183,658.6674
454.794,587.13214
194.013,609.3559
58.309,634.7111
41.785,623.90094
75.56,540.8732
68.886,421.24155
37.872,569.2072
65.21,448.82367
80.674,373.09586
49.647,336.5651
68.93,331.41522
99.379,328.61642
131.568,253.76851
204.303,210.2783
386.263,216.57777
363.99,233.5381
356.114,229.32219
266.055,222.57277
300.012,223.99644
232.223,217.51872
307.455,221.74431
403.833,307.64105
253.671,297.08344
249.113,283.15533
227.024,250.23344
345.314,238.72197
162.804,231.4638
127.795,219.31996
110.834,214.45134
125.829,202.14134
152.011,200.30498
194.692,180.20387
179.373,180.60121
198.143,160.78645
157.104,133.70567
144.651,95.40666
143.578,98.940956
95.598,80.10604
38.663,76.698586
57.85,34.83599
47.918,22.45772
27.844,9.298127
14.043,4.008274
5.032,11.000484
0.241,3.0400572
0.0,0.24911165
0.0,0.23978281
0.0,-0.14492798
0.0,-0.70792437
0.0,-0.7148118
0.0,-0.34518194
0.0,-0.35549068
0.0,-0.8486409
0.0,-2.0848913
0.0,-0.96101046
0.0,-1.8317676
0.0,-0.89149237
0.0,-0.52766323
0.0,-0.55057526
0.0,-0.43706894
0.0,-0.28754234
0.0,-0.35325336
0.0,-0.56605244
0.0,-0.7585416
0.0,-0.8742738
0.0,-0.81173277
0.0,-0.8019376
0.0,-0.5545776
0.0,-0.5252836
0.0,-0.8163924
0.0,-0.5705056
0.0,-0.6693213
0.0,-0.5640981
0.0,-0.42329788
0.0,-0.63811827
0.0,-0.7932844
0.0,-0.63741875
0.0,-0.48879004
0.0,-0.44604373
0.0,0.1535542
0.0,0.19257689
0.0,0.22740197
0.0,1.081398
0.0,1.2746582
0.0,1.166029
0.0,1.003129
0.0,0.9376817
0.0,0.760942
0.0,0.7412367
0.0,1.0527887
0.0,1.4234862
0.0,1.3223379
0.022,1.2591219
0.114,1.5567864
0.056,1.5434315
0.0,1.4966772
0.009,1.5066622
0.046,1.5638137
0.124,1.530592
0.446,1.3186688
0.399,1.5037985
0.0,1.6701714
0.0,1.7394893
0.0,1.9246905
0.0,2.031757
0.0,1.7783825
0.0,1.9546738
0.0,1.9220855
0.0,1.8410039
0.0,2.1417603
0.0,2.2653193
0.0,1.4323981
0.0,1.2684295
0.0,1.3679667
0.0,0.6690452
0.0,0.95596075
0.923,0.91604567
8.029,1.1539419
16.891,1.3449862
30.283,1.179121
42.716,1.1313882
65.851,14.292614
137.647,50.808887
159.063,34.45088
192.097,70.382416
230.248,87.02439
146.768,157.35205
140.273,198.218
155.217,226.22682
214.575,258.06055
370.999,294.10446
281.64,312.93973
115.432,297.4349
130.497,271.1553
180.685,255.92642
206.762,248.74307
275.958,335.36115
366.301,412.01382
430.967,446.619
366.396,407.21896
291.138,355.416
287.108,313.74515
294.213,310.1165
360.18,406.53775
242.727,446.18796
290.819,428.94806
497.884,414.40384
569.779,412.5425
1036.819,336.7353
640.816,373.60635
1049.733,363.94208
1052.331,380.18076
236.804,374.35025
233.012,376.23703
298.043,423.3066
311.328,603.9312
377.603,454.71475
562.92,418.4531
896.365,345.95663
1015.417,295.52258
324.171,323.8083
87.595,316.56308
67.154,293.32806
103.765,220.65213
111.592,231.72043
44.04,259.5175
5.558,259.75357
5.578,245.71559
10.525,266.2529
29.554,176.25885
51.25,157.4432
75.454,140.47655
108.407,135.0254
131.241,75.481575
176.949,54.228745
202.245,62.83426
178.409,54.179565
122.553,71.572655
49.221,95.79172
58.082,104.261475
57.112,50.56957
33.272,70.27281
54.162,56.605568
38.806,9.239014
25.488,28.447784
20.601,1.6422303
19.262,1.490811
9.992,1.0879893
1.106,0.9018781
0.0,0.74640894
0.0,0.40816808
0.0,0.2828369
0.134,-0.1272955
0.1,-0.079485655
0.0,-0.29377437
0.0,-0.4241829
0.0,-0.4212625
0.0,-0.6525419
0.0,-0.45203185
0.422,-0.55503035
0.0,0.8733635
0.024,0.89395475
0.0,0.9032693
0.0,0.42224836
0.0,0.052385807
0.0,0.28392553
0.0,0.53395104
0.0,0.7360878
0.0,0.9915886
0.0,1.0405598
0.003,0.7835722
0.065,0.6062269
0.0,0.363379
0.0,0.23628664
0.0,0.27718663
0.0,0.09464216
0.0,0.19355679
0.0,0.6006899
0.0,0.29653168
0.0,0.16553974
0.0,0.32892656
0.0,1.8980005
0.0,2.3674083
0.0,2.6604013
0.0,2.8453028
0.0,2.0691333
0.0,0.72245383
0.0,0.95455766
0.0,1.0207703
0.277,1.3783343
0.114,1.1953022
0.02,1.0424023
0.0,1.6140507
0.126,2.2070048
0.044,2.5606322
0.208,2.6659317
0.11,1.831269
0.018,1.6478869
0.071,1.957052
0.012,2.164288
0.3,1.9583187
0.258,1.6528056
0.383,1.6074481
0.0,1.8527164
0.0,1.9225588
0.0,1.623748
0.0,1.5528517
0.0,1.9449751
0.0,1.9762858
0.0,2.432025
0.0,2.1567225
0.0,1.2637107
0.0,1.4464508
0.0,1.9956228
0.0,1.6618013
0.0,1.6156266
0.0,1.5867568
0.0,1.4582438
0.0,0.9944329
0.0,1.6095893
1.724,1.2032363
9.207,1.5254147
18.527,1.8233688
27.829,1.8109324
37.83,2.179267
56.665,4.3939404
93.428,85.39837
182.642,92.252884
217.517,111.54556
310.753,159.08134
284.884,274.01172
417.983,322.84018
385.175,337.05957
231.228,355.26877
166.9,401.96878
135.873,441.7623
139.485,484.99713
171.678,532.36285
205.638,571.20184
290.232,558.5026
625.841,544.63983
533.905,485.8142
272.794,421.60657
548.724,367.61838
591.813,306.63022
847.476,349.985
998.049,451.26523
1087.484,554.1596
836.105,598.7172
706.255,615.1103
351.96,626.47833
360.54,655.41986
657.001,690.3744
913.609,614.7022
671.691,762.0071
799.921,699.0617
761.846,681.3762
777.268,531.8852
444.041,569.31537
756.54,601.9429
1144.881,562.4313
506.574,487.77756
991.411,445.1611
1106.313,545.20624
1091.161,521.04865
1005.578,460.20435
898.261,533.0728
909.199,585.30096
885.891,527.98737
608.644,560.89795
762.682,563.2764
582.918,546.5053
167.423,546.11993
188.094,474.90738
149.871,485.88876
147.631,433.0633
391.521,380.67758
137.252,367.94952
212.945,317.2892
143.66,185.39888
20.63,139.92055
9.479,92.381966
24.964,82.69022
28.175,138.71382
46.902,139.08983
44.737,131.32982
37.589,61.66709
31.668,42.694927
24.904,24.563322
18.486,7.533497
13.516,8.855095
6.583,0.78209877
0.651,0.4198432
0.0,0.14885664
0.0,0.16984415
0.0,-0.47947454
0.0,-0.14025354
0.0,-0.14171195
0.0,-0.25702
0.0,-0.47945523
0.0,-0.45824337
0.0,0.96726656
0.0,1.03881
0.0,1.2183836
0.0,1.2664292
0.0,1.2187784
0.0,1.350242
0.0,0.9324908
0.008,0.49628234
0.0,0.57639694
0.0,0.4223318
0.0,0.26234007
0.0,0.3795216
0.0,0.7198112
0.0,0.6974845
0.0,0.29957485
0.055,0.53188896
0.24,0.53189063
0.002,0.38584566
0.0,0.5493376
0.007,0.4864545
0.0,0.50856185
0.0,0.6607847
0.0,0.7654724
0.0,0.9379077
0.0,0.9152913
0.043,0.6302762
0.001,0.7518511
0.0,0.52159643
0.0,0.5477445
0.0,0.42166138
0.0,0.6289153
0.0,0.7365818
0.0,1.3553841
0.0,1.6133603
0.0,1.1628909
0.0,1.7193689
0.0,0.8456607
0.0,0.8405912
0.014,0.64170504
0.0,0.86932063
0.149,1.1043935
0.003,1.4794567
0.0,1.5281959
0.0,1.445019
0.002,1.1152382
0.02,0.9692755
0.0,0.54800963
0.004,0.28652668
0.663,0.50071025
0.146,0.95337224
0.0,1.604384
0.0,1.327445
0.0,1.5719024
0.0,1.6785197
0.0,1.6555324
0.0,2.0511672
0.0,2.659523
0.0,2.5748544
0.0,1.9647496
0.0,1.6634425
0.0,1.6685636
0.0,1.5562936
0.078,1.8321328
2.705,1.8352993
13.202,2.3028405
26.843,2.0905986
41.704,2.186587
59.971,2.2851741
77.655,3.6858776
98.678,75.92832
192.746,98.07432
268.135,118.5057
278.133,164.99019
169.139,244.09921
162.703,311.83133
134.188,357.19852
240.159,432.47278
515.677,499.86362
530.663,534.4357
472.81,527.32086
243.643,468.9838
141.895,420.8436
207.252,405.48154
210.246,448.75443
211.296,543.2259
315.438,653.87604
284.134,651.4134
234.599,593.9555
166.275,562.29694
291.482,444.5368
417.438,374.17184
273.307,424.83405
290.51,487.9156
290.439,508.9617
334.583,468.74664
802.491,434.58685
428.472,409.32455
170.821,489.34546
154.32,403.06216
186.487,371.00806
253.268,401.2995
391.976,488.4587
425.279,527.38635
485.466,521.80084
308.623,404.19083
525.508,394.40015
641.841,399.40396
519.879,370.92355
687.267,393.0101
1016.471,395.94614
712.141,445.9808
615.67,432.0758
1034.37,457.40466
1016.295,416.089
900.771,461.90085
474.757,446.13754
518.65,441.99554
141.159,402.3638
453.944,414.48456
153.596,440.7118
150.872,439.57117
335.785,420.0576
92.84,317.9946
115.773,306.3062
190.101,233.07855
387.269,207.46722
304.748,190.56322
240.51,188.34166
207.573,163.77902
27.892,95.798096
21.973,14.915508
23.732,10.480232
17.579,25.5982
21.135,31.115799
7.678,24.558184
0.178,13.788282
0.0,5.3812094
0.0,2.8527346
0.0,-0.40046024
0.0,-1.3063669
0.0,-0.8688688
0.0,-3.260274
0.0,-3.0947728
0.0,-1.5150881
0.0,-1.3428664
0.0,1.5711523
0.0,2.8914995
0.0,1.0422153
0.0,2.2262535
0.0,2.0286734
0.0,2.5609121
0.049,1.9872161
0.0,0.93946433
0.0,0.7753129
0.0,0.6857455
0.014,0.62727547
0.152,0.5166521
0.0,0.08523369
0.307,0.4312873
0.43,1.1133056
0.059,0.7236748
0.124,1.7181673
0.0,1.6210715
0.015,1.9083453
0.002,0.8394618
0.378,0.68433523
0.072,0.80939436
0.0,0.9684224
0.001,0.815886
0.0,0.66782093
0.0,1.165931
0.0,0.5504098
0.0,0.73299646
0.002,0.8469386
0.0,1.7389432
0.0,2.7052188
0.0,2.3783038
0.0,1.6197022
0.0,1.5391212
0.001,1.2271309
2.035,1.6885741
0.04,1.1480293
0.275,0.80540776
0.0,0.7410221
0.0,1.236253
0.0,1.1198735
0.0,1.579276
0.002,1.886354
0.0,2.0503957
0.0,2.3175595
0.0,2.1519632
0.112,1.5808328
0.043,1.4511025
0.123,0.9807954
0.003,1.1073637
0.0,0.93540835
0.0,0.66841984
0.0,0.85208726
0.0,1.4953519
0.0,1.757159
0.0,2.2750316
0.0,2.8416975
0.0,2.705964
0.0,1.9949654
0.0,1.8426387
0.0,1.7909522
0.027,2.5942502
7.357,2.7522464
16.63,2.2595096
27.011,2.7808418
56.963,2.8212857
82.492,2.9085822
129.836,15.637892
93.921,56.43174
72.853,97.45452
112.543,102.57766
53.419,138.13713
70.635,187.312
52.658,246.74437
70.239,261.1508
134.55,251.13022
292.258,260.70267
193.467,242.79176
402.605,244.16573
287.749,247.4593
195.308,253.0175
200.075,262.03018
245.458,307.64676
326.813,350.53046
516.354,428.08585
158.72,516.8509
448.845,487.17294
334.227,452.94308
220.133,421.75705
562.834,442.6441
586.699,438.72537
320.13,478.6504
176.492,465.70615
202.381,500.95422
249.696,459.2667
532.237,494.24802
373.625,560.6657
843.065,472.0444
516.014,491.51822
274.052,522.04193
312.807,444.82748
472.293,424.60117
645.28,477.88855
467.267,451.7762
487.916,501.23514
394.03,467.9407
376.294,466.48355
386.665,436.3168
381.105,440.01025
403.511,482.9837
419.628,493.10687
367.807,434.0811
407.708,316.4679
379.396,361.03973
291.39,401.22916
162.335,342.63034
102.678,352.94327
158.891,346.91275
191.0,285.4742
336.187,297.11932
671.693,203.1562
556.766,155.69618
94.716,106.48396
255.991,92.80082
490.034,97.57271
362.155,129.38618
237.65,135.42062
81.293,125.68578
46.394,107.12866
62.224,67.143845
48.08,38.61539
20.396,21.24843
24.135,9.404947
6.981,18.253582
0.0,6.22894
0.0,-0.14817762
0.0,-1.3900104
0.0,-0.8560562
0.0,-1.3011289
0.0,-1.2227669
0.0,-1.290812
0.0,-1.5897756
0.042,-1.0835133
0.0,-0.9532194
0.79,1.0455468
0.014,1.0707862
0.613,0.98695374
0.011,1.0167589
0.151,1.2675223
0.987,1.3325125
0.267,0.9148617
0.237,0.3754382
0.126,0.23984432
0.012,-0.3123436
0.0,0.05073023
0.0,0.33812428
0.0,2.3185804
0.0,2.625947
0.0,2.7676067
0.019,1.9233452
0.012,1.4914632
0.012,2.6677308
0.0,0.9837282
0.0,0.48270297
0.0,0.27546644
0.0,0.142735
0.0,0.80382705
0.007,1.4479474
0.035,1.2175148
0.0,0.9572036
0.0,0.5886843
0.0,0.29873466
0.0,0.31787133
0.0,0.7473874
0.0,0.48821497
0.0,1.392514
0.0,1.147182
0.0,1.2182202
0.0,1.1428163
0.0,1.5296677
0.0,1.4216006
0.0,1.7705963
0.0,1.8365481
0.0,1.8047364
0.0,1.5739965
0.0,1.0841947
0.0,0.935915
0.0,0.94112635
0.0,1.2969472
0.042,1.34452
0.0,1.5625687
0.005,1.8451501
0.0,1.3182342
0.014,1.4081913
0.561,1.7562206
0.124,1.6570983
0.0,1.5235
0.0,1.4874306
0.0,1.517354
0.261,1.8627584
0.051,1.763447
0.023,2.4353454
0.135,2.8236823
0.0,2.5158978
0.0,2.2311077
0.399,4.1709247
4.473,3.2128358
15.824,2.7037652
27.864,3.1647522
37.027,3.166247
45.476,3.3446436
77.912,9.717829
110.236,61.514397
149.497,44.96599
178.859,93.53681
232.382,125.886024
484.478,172.14275
598.76,232.16655
631.566,248.65973
646.607,271.86053
514.97,372.4433
296.441,403.10242
126.973,478.405
165.857,527.8174
124.582,610.77655
171.238,660.08594
264.482,676.6612
283.864,674.9832
188.854,671.34247
252.796,664.46423
257.844,569.3051
407.529,496.34
202.857,434.44028
120.298,428.5142
135.836,474.72897
333.737,422.51462
312.984,396.67105
196.963,411.9163
524.305,431.48068
1023.951,410.47525
223.104,366.7563
175.08,298.67728
198.78,340.1116
181.387,422.13904
87.58,413.5884
247.908,464.40573
1208.351,797.46405
803.467,536.01544
408.105,480.51627
198.218,380.9833
468.932,417.23135
508.673,322.30496
440.183,367.52505
282.929,414.7504
323.813,486.8591
564.473,376.89847
320.932,289.23508
325.854,296.39523
773.516,322.53442
133.119,377.9343
161.352,301.8998
196.27,263.5637
167.294,287.4388
206.1,241.96199
173.602,255.66096
154.728,287.48068
213.442,266.73468
99.25,236.9481
122.342,200.10307
254.183,195.00914
276.92,174.20546
297.42,133.22691
120.724,88.1619
49.079,71.960976
31.894,13.444061
27.336,9.158463
17.134,19.79236
9.567,18.958055
0.933,7.7941575
0.0,0.46143293
0.0,0.8296368
0.0,0.8093419
0.0,0.2611432
0.0,0.20856428
0.0,-0.0040171146
0.0,0.7168884
0.0,0.7394185
0.0,0.5692377
0.0,0.3330865
0.0,0.06581211
0.0,0.53430605
0.0,0.5482147
0.032,0.8004699
0.0,0.56176734
0.018,0.6927886
0.027,0.79482174
0.282,1.3153737
0.181,1.6495476
0.0,1.0907569
0.0,0.7807114
0.0,0.3231151
0.135,0.3658843
0.195,0.52722406
0.023,1.660707
0.0,1.771663
0.0,1.5548989
0.0,2.0919776
0.31,1.1775761
1.31,0.8027389
0.195,1.1916664
0.0,0.49049568
0.0,1.0673211
0.0,0.46567106
0.0,1.3100839
0.0,1.7915959
0.0,2.013242
0.0,1.5837928
0.0,1.2887168
0.058,1.1398468
0.017,1.6650186
0.0,1.9132645
0.108,1.7210157
0.0,1.6364954
0.0,1.5355058
0.0,1.7768553
0.0,1.625764
0.0,1.5889775
0.0,1.7211024
0.0,1.316576
0.131,1.758023
0.0,1.3812401
0.0,1.5275931
0.0,1.3149948
0.0,0.8215587
0.0,1.0888827
0.0,1.7469878
0.0,1.5553665
0.0,1.6934822
0.0,1.7426262
0.0,1.9703991
0.0,1.4730251
0.0,1.5985267
0.0,2.2929392
0.031,2.2935479
0.344,2.3378263
0.02,2.328645
0.0,2.4330235
0.058,2.319384
0.0,2.3231091
0.0,3.75198
1.522,2.9924626
5.594,2.8686528
9.969,3.2495294
17.321,2.806282
18.217,3.6324883
16.202,19.568659
17.513,57.0151
51.832,85.10849
57.826,97.086624
82.523,131.84644
141.45,169.79906
141.892,226.45866
196.113,235.9275
128.514,235.35521
97.937,238.52715
58.488,237.21083
46.801,247.49223
37.593,254.26335
26.512,261.06586
38.932,249.35301
64.291,244.87172
80.196,237.85072
133.95,231.96977
144.65,220.44969
119.783,194.81166
60.139,171.75056
54.731,153.98862
118.949,153.47491
79.13,156.46533
111.48,178.17033
93.955,190.02533
184.36,186.95155
197.895,163.75139
316.031,141.84814
259.268,142.1061
223.262,136.10861
213.279,138.05536
329.742,167.52943
488.841,181.54405
383.845,253.48805
812.478,268.09152
472.647,252.69089
448.017,249.6274
563.548,250.15202
709.935,277.39664
463.077,308.91696
211.937,360.49283
216.635,401.06543
499.726,439.65216
772.455,394.48508
334.091,406.46915
328.622,431.49606
245.215,416.11942
178.896,312.64468
250.037,235.45918
311.091,214.34384
510.725,249.03793
368.307,226.67186
235.513,181.5017
201.925,175.58388
161.579,153.7791
185.014,158.42542
159.799,168.45555
138.824,204.3038
89.941,174.08614
73.387,131.20424
55.939,101.24378
33.527,74.77763
12.799,33.690723
28.461,1.6720012
18.302,5.68512
4.233,2.3836162
0.0,1.4084501
0.0,0.4074819
0.0,0.2559302
0.0,-0.4995141
0.0,-0.019245148
0.0,0.10210109
0.0,0.5912361
0.0,0.9645603
0.0,0.8450086
0.0,-0.30943727
0.0,-0.6141124
0.0,-0.25077653
0.0,-0.046114445
0.0,-0.2886951
0.0,0.21136045
0.0,-0.16122341
0.049,-0.25883794
0.092,0.13090372
0.0,0.9462569
0.0,1.2954631
0.0,1.2984722
0.0,1.3332703
0.0,0.6635127
0.0,0.042363167
0.0,-0.4760344
0.003,-0.29128885
0.0,-0.298023
0.0,0.6422806
0.0,1.0591612
0.0,2.0284948
0.0,1.8833576
0.0,0.93254924
0.0,0.2827301
0.0,-0.08235741
0.0,0.010501385
0.09,0.60771203
0.009,0.48193598
0.0,0.65710497
0.0,0.65165997
0.0,0.9105122
0.0,1.0511839
0.0,1.3139949
0.0,1.2746623
0.0,1.1212668
0.0,1.3583214
0.0,1.0108559
0.0,1.0127296
0.0,1.5461543
0.0,1.7886223
0.0,1.7960887
0.0,1.4407697
0.0,1.2675788
0.0,0.78568053
0.0,0.78152895
0.0,0.9677148
0.0,1.0689492
0.0,1.1045256
0.0,0.9982619
0.0,1.0810993
0.0,0.977998
0.0,0.8237376
0.0,0.93000555
0.0,1.1987858
0.0,1.2402956
0.0,1.1272597
0.0,1.2466452
0.0,1.2285676
0.0,1.208168
0.0,0.854692
0.0,0.8314214
0.0,0.89418316
0.0,1.2401505
0.0,1.323966
3.53,1.3444244
14.504,1.3166559
28.837,1.4086454
49.743,1.5612316
50.697,8.602884
83.161,7.0013733
103.778,8.294389
102.325,13.967703
56.404,58.807312
51.432,122.84375
54.393,143.43631
69.421,161.04033
72.005,170.36015
68.297,177.11964
76.172,190.30254
96.163,205.34605
67.946,202.66347
132.012,203.3315
129.647,211.57701
157.747,219.86871
139.177,207.30254
64.874,214.20125
102.531,218.65088
251.86,225.23598
152.476,237.9329
196.552,246.49156
293.221,247.80801
286.334,249.72491
254.366,236.2787
682.988,252.80437
246.495,268.94
351.519,287.71402
435.772,308.54877
348.635,339.38968
290.964,336.71527
418.162,368.96793
410.588,412.20395
346.967,371.9085
356.715,378.06644
627.658,355.24142
654.027,277.30557
910.25,273.1157
556.257,300.56665
276.536,294.6042
315.581,294.61026
341.92,313.11304
320.91,364.9302
431.174,363.5651
361.067,399.29227
301.221,355.50714
202.66,320.76456
232.52,306.76016
391.505,267.5743
683.703,246.18227
388.651,264.75732
123.116,247.9767
145.388,236.60027
163.131,236.38335
208.254,220.7122
141.748,207.71889
86.057,238.42589
80.009,210.18184
53.513,166.8111
49.912,123.3052
48.288,100.50683
51.224,83.322296
58.971,45.180367
49.629,19.886778
34.376,9.294861
25.213,2.5953686
3.715,1.3427621
0.0,0.670856
0.0,0.023729801
0.0,-0.44866943
0.0,-0.7682185
0.0,-0.845572
0.0,-0.8728862
0.0,-0.8180561
0.0,-0.8587117
0.0,-1.1360707
0.0,-1.218862
0.0,-1.0138559
0.0,-0.82481146
0.0,-0.66607165
0.0,-0.9642587
0.0,-0.66018176
0.0,-0.79096746
0.0,-0.8480334
0.0,-0.9016433
0.0,-0.9165907
0.0,-1.0418763
0.0,-0.96386147
0.0,-0.6784334
0.0,-0.8696251
0.0,-0.83884764
