actual,predicted
30.141,149.46408
13.775,149.46408
8.293,149.46408
0.201,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.002,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.069,149.46408
0.0,149.46408
0.15,149.46408
0.0,149.46408
0.0,149.46408
0.007,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.898,149.46408
15.667,149.46408
39.87,149.46408
68.287,149.46408
35.916,149.46408
33.389,149.46408
46.345,149.46408
23.438,149.46408
13.901,149.46408
18.571,149.46408
24.312,149.46408
71.166,149.46408
117.277,149.46408
178.661,149.46408
239.667,149.46408
224.704,149.46408
196.861,149.46408
343.668,149.46408
576.541,149.46408
198.279,149.46408
223.516,149.46408
270.863,149.46408
305.35,149.46408
275.749,149.46408
251.56,149.46408
274.079,149.46408
273.764,149.46408
318.258,149.46408
388.924,149.46408
454.891,149.46408
447.869,149.46408
618.754,149.46408
1170.146,149.46408
842.883,149.46408
633.102,149.46408
444.126,149.46408
335.535,149.46408
196.114,149.46408
176.522,149.46408
191.759,149.46408
421.106,149.46408
290.964,149.46408
140.13,149.46408
93.748,149.46408
84.668,149.46408
82.498,149.46408
105.366,149.46408
88.174,149.46408
46.813,149.46408
31.113,149.46408
25.966,149.46408
22.028,149.46408
26.112,149.46408
24.343,149.46408
19.211,149.46408
34.185,149.46408
59.929,149.46408
87.555,149.46408
96.156,149.46408
82.764,149.46408
82.046,149.46408
94.815,149.46408
84.203,149.46408
98.105,149.46408
107.023,149.46408
88.28,149.46408
48.415,149.46408
29.264,149.46408
13.177,149.46408
5.435,149.46408
5.373,149.46408
4.832,149.46408
2.395,149.46408
0.91,149.46408
0.221,149.46408
0.003,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.077,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.204,149.46408
0.014,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.035,149.46408
0.063,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.093,149.46408
0.37,149.46408
0.008,149.46408
0.059,149.46408
0.135,149.46408
0.0,149.46408
0.01,149.46408
0.092,149.46408
0.085,149.46408
0.315,149.46408
0.063,149.46408
0.0,149.46408
0.0,149.46408
0.002,149.46408
0.0,149.46408
0.001,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.53,149.46408
3.358,149.46408
9.082,149.46408
13.539,149.46408
25.26,149.46408
60.754,149.46408
81.218,149.46408
64.052,149.46408
96.865,149.46408
218.712,149.46408
362.199,149.46408
404.762,149.46408
405.001,149.46408
377.086,149.46408
456.767,149.46408
507.511,149.46408
550.888,149.46408
600.775,149.46408
318.958,149.46408
241.417,149.46408
191.616,149.46408
145.73,149.46408
10.397,149.46408
3.613,149.46408
5.004,149.46408
10.265,149.46408
26.258,149.46408
64.488,149.46408
140.676,149.46408
259.362,149.46408
325.25,149.46408
465.221,149.46408
876.934,149.46408
1125.868,149.46408
834.457,149.46408
546.221,149.46408
794.793,149.46408
187.56,149.46408
86.009,149.46408
39.905,149.46408
65.5,149.46408
125.244,149.46408
170.715,149.46408
221.797,149.46408
270.204,149.46408
222.362,149.46408
147.794,149.46408
129.87,149.46408
182.634,149.46408
201.343,149.46408
310.639,149.46408
145.492,149.46408
38.064,149.46408
12.058,149.46408
6.588,149.46408
8.278,149.46408
9.785,149.46408
20.947,149.46408
21.288,149.46408
14.027,149.46408
22.318,149.46408
25.654,149.46408
47.659,149.46408
48.054,149.46408
59.935,149.46408
69.316,149.46408
36.152,149.46408
45.212,149.46408
24.369,149.46408
20.949,149.46408
17.196,149.46408
9.711,149.46408
3.591,149.46408
0.299,149.46408
0.0,149.46408
0.0,149.46408
0.019,149.46408
0.006,149.46408
0.0,149.46408
0.319,149.46408
1.639,149.46408
1.711,149.46408
2.089,149.46408
1.582,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.709,149.46408
1.271,149.46408
0.152,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.071,149.46408
0.457,149.46408
0.0,149.46408
0.0,149.46408
0.065,149.46408
0.0,149.46408
0.352,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.054,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.006,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.223,149.46408
2.737,149.46408
10.985,149.46408
21.427,149.46408
32.439,149.46408
46.313,149.46408
59.276,149.46408
84.215,149.46408
191.014,149.46408
277.489,149.46408
344.498,149.46408
398.117,149.46408
415.378,149.46408
461.583,149.46408
349.373,149.46408
182.637,149.46408
205.655,149.46408
202.936,149.46408
309.223,149.46408
492.983,149.46408
370.974,149.46408
301.717,149.46408
316.328,149.46408
400.167,149.46408
264.685,149.46408
197.037,149.46408
368.976,149.46408
307.064,149.46408
477.662,149.46408
569.083,149.46408
1115.363,149.46408
1105.566,149.46408
1105.189,149.46408
1141.967,149.46408
387.634,149.46408
64.747,149.46408
44.176,149.46408
36.209,149.46408
27.155,149.46408
17.342,149.46408
32.575,149.46408
57.761,149.46408
83.612,149.46408
78.259,149.46408
67.346,149.46408
64.163,149.46408
27.75,149.46408
27.521,149.46408
41.557,149.46408
37.556,149.46408
28.131,149.46408
24.986,149.46408
39.099,149.46408
29.215,149.46408
23.094,149.46408
34.593,149.46408
58.062,149.46408
79.489,149.46408
117.335,149.46408
59.262,149.46408
15.489,149.46408
6.947,149.46408
5.748,149.46408
14.509,149.46408
14.034,149.46408
9.471,149.46408
15.128,149.46408
20.533,149.46408
3.45,149.46408
0.526,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.117,149.46408
0.365,149.46408
0.016,149.46408
0.142,149.46408
0.016,149.46408
0.004,149.46408
0.0,149.46408
0.142,149.46408
0.091,149.46408
0.045,149.46408
0.606,149.46408
1.021,149.46408
1.071,149.46408
0.797,149.46408
0.036,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.055,149.46408
0.044,149.46408
0.168,149.46408
0.36,149.46408
0.313,149.46408
0.332,149.46408
0.539,149.46408
0.197,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.078,149.46408
2.424,149.46408
8.078,149.46408
22.134,149.46408
39.692,149.46408
52.382,149.46408
64.062,149.46408
70.761,149.46408
104.091,149.46408
138.907,149.46408
188.188,149.46408
70.159,149.46408
40.374,149.46408
107.822,149.46408
209.039,149.46408
488.981,149.46408
237.864,149.46408
369.379,149.46408
174.213,149.46408
157.578,149.46408
234.534,149.46408
167.407,149.46408
260.653,149.46408
570.149,149.46408
718.156,149.46408
1046.898,149.46408
1094.558,149.46408
753.926,149.46408
233.745,149.46408
295.036,149.46408
358.134,149.46408
1009.568,149.46408
627.615,149.46408
162.867,149.46408
125.643,149.46408
290.18,149.46408
148.499,149.46408
77.395,149.46408
155.529,149.46408
171.208,149.46408
172.682,149.46408
188.073,149.46408
179.114,149.46408
243.776,149.46408
364.426,149.46408
427.616,149.46408
300.168,149.46408
280.316,149.46408
244.115,149.46408
326.799,149.46408
367.607,149.46408
582.95,149.46408
584.793,149.46408
495.734,149.46408
250.765,149.46408
207.577,149.46408
235.305,149.46408
246.117,149.46408
226.104,149.46408
227.362,149.46408
102.842,149.46408
113.639,149.46408
82.854,149.46408
64.59,149.46408
62.983,149.46408
96.916,149.46408
71.551,149.46408
17.967,149.46408
15.106,149.46408
9.017,149.46408
4.395,149.46408
1.029,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.294,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
2.266,149.46408
8.443,149.46408
17.556,149.46408
27.77,149.46408
37.287,149.46408
49.442,149.46408
102.016,149.46408
242.87,149.46408
97.779,149.46408
256.913,149.46408
382.436,149.46408
404.26,149.46408
232.159,149.46408
245.267,149.46408
343.863,149.46408
191.494,149.46408
278.016,149.46408
251.581,149.46408
281.32,149.46408
374.063,149.46408
896.494,149.46408
380.573,149.46408
603.69,149.46408
752.509,149.46408
599.316,149.46408
390.713,149.46408
395.74,149.46408
390.183,149.46408
454.794,149.46408
194.013,149.46408
58.309,149.46408
41.785,149.46408
75.56,149.46408
68.886,149.46408
37.872,149.46408
65.21,149.46408
80.674,149.46408
49.647,149.46408
68.93,149.46408
99.379,149.46408
131.568,149.46408
204.303,149.46408
386.263,149.46408
363.99,149.46408
356.114,149.46408
266.055,149.46408
300.012,149.46408
232.223,149.46408
307.455,149.46408
403.833,149.46408
253.671,149.46408
249.113,149.46408
227.024,149.46408
345.314,149.46408
162.804,149.46408
127.795,149.46408
110.834,149.46408
125.829,149.46408
152.011,149.46408
194.692,149.46408
179.373,149.46408
198.143,149.46408
157.104,149.46408
144.651,149.46408
143.578,149.46408
95.598,149.46408
38.663,149.46408
57.85,149.46408
47.918,149.46408
27.844,149.46408
14.043,149.46408
5.032,149.46408
0.241,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.022,149.46408
0.114,149.46408
0.056,149.46408
0.0,149.46408
0.009,149.46408
0.046,149.46408
0.124,149.46408
0.446,149.46408
0.399,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.923,149.46408
8.029,149.46408
16.891,149.46408
30.283,149.46408
42.716,149.46408
65.851,149.46408
137.647,149.46408
159.063,149.46408
192.097,149.46408
230.248,149.46408
146.768,149.46408
140.273,149.46408
155.217,149.46408
214.575,149.46408
370.999,149.46408
281.64,149.46408
115.432,149.46408
130.497,149.46408
180.685,149.46408
206.762,149.46408
275.958,149.46408
366.301,149.46408
430.967,149.46408
366.396,149.46408
291.138,149.46408
287.108,149.46408
294.213,149.46408
360.18,149.46408
242.727,149.46408
290.819,149.46408
497.884,149.46408
569.779,149.46408
1036.819,149.46408
640.816,149.46408
1049.733,149.46408
1052.331,149.46408
236.804,149.46408
233.012,149.46408
298.043,149.46408
311.328,149.46408
377.603,149.46408
562.92,149.46408
896.365,149.46408
1015.417,149.46408
324.171,149.46408
87.595,149.46408
67.154,149.46408
103.765,149.46408
111.592,149.46408
44.04,149.46408
5.558,149.46408
5.578,149.46408
10.525,149.46408
29.554,149.46408
51.25,149.46408
75.454,149.46408
108.407,149.46408
131.241,149.46408
176.949,149.46408
202.245,149.46408
178.409,149.46408
122.553,149.46408
49.221,149.46408
58.082,149.46408
57.112,149.46408
33.272,149.46408
54.162,149.46408
38.806,149.46408
25.488,149.46408
20.601,149.46408
19.262,149.46408
9.992,149.46408
1.106,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.134,149.46408
0.1,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.422,149.46408
0.0,149.46408
0.024,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.003,149.46408
0.065,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.277,149.46408
0.114,149.46408
0.02,149.46408
0.0,149.46408
0.126,149.46408
0.044,149.46408
0.208,149.46408
0.11,149.46408
0.018,149.46408
0.071,149.46408
0.012,149.46408
0.3,149.46408
0.258,149.46408
0.383,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
1.724,149.46408
9.207,149.46408
18.527,149.46408
27.829,149.46408
37.83,149.46408
56.665,149.46408
93.428,149.46408
182.642,149.46408
217.517,149.46408
310.753,149.46408
284.884,149.46408
417.983,149.46408
385.175,149.46408
231.228,149.46408
166.9,149.46408
135.873,149.46408
139.485,149.46408
171.678,149.46408
205.638,149.46408
290.232,149.46408
625.841,149.46408
533.905,149.46408
272.794,149.46408
548.724,149.46408
591.813,149.46408
847.476,149.46408
998.049,149.46408
1087.484,149.46408
836.105,149.46408
706.255,149.46408
351.96,149.46408
360.54,149.46408
657.001,149.46408
913.609,149.46408
671.691,149.46408
799.921,149.46408
761.846,149.46408
777.268,149.46408
444.041,149.46408
756.54,149.46408
1144.881,149.46408
506.574,149.46408
991.411,149.46408
1106.313,149.46408
1091.161,149.46408
1005.578,149.46408
898.261,149.46408
909.199,149.46408
885.891,149.46408
608.644,149.46408
762.682,149.46408
582.918,149.46408
167.423,149.46408
188.094,149.46408
149.871,149.46408
147.631,149.46408
391.521,149.46408
137.252,149.46408
212.945,149.46408
143.66,149.46408
20.63,149.46408
9.479,149.46408
24.964,149.46408
28.175,149.46408
46.902,149.46408
44.737,149.46408
37.589,149.46408
31.668,149.46408
24.904,149.46408
18.486,149.46408
13.516,149.46408
6.583,149.46408
0.651,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.008,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.055,149.46408
0.24,149.46408
0.002,149.46408
0.0,149.46408
0.007,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.043,149.46408
0.001,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.014,149.46408
0.0,149.46408
0.149,149.46408
0.003,149.46408
0.0,149.46408
0.0,149.46408
0.002,149.46408
0.02,149.46408
0.0,149.46408
0.004,149.46408
0.663,149.46408
0.146,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.078,149.46408
2.705,149.46408
13.202,149.46408
26.843,149.46408
41.704,149.46408
59.971,149.46408
77.655,149.46408
98.678,149.46408
192.746,149.46408
268.135,149.46408
278.133,149.46408
169.139,149.46408
162.703,149.46408
134.188,149.46408
240.159,149.46408
515.677,149.46408
530.663,149.46408
472.81,149.46408
243.643,149.46408
141.895,149.46408
207.252,149.46408
210.246,149.46408
211.296,149.46408
315.438,149.46408
284.134,149.46408
234.599,149.46408
166.275,149.46408
291.482,149.46408
417.438,149.46408
273.307,149.46408
290.51,149.46408
290.439,149.46408
334.583,149.46408
802.491,149.46408
428.472,149.46408
170.821,149.46408
154.32,149.46408
186.487,149.46408
253.268,149.46408
391.976,149.46408
425.279,149.46408
485.466,149.46408
308.623,149.46408
525.508,149.46408
641.841,149.46408
519.879,149.46408
687.267,149.46408
1016.471,149.46408
712.141,149.46408
615.67,149.46408
1034.37,149.46408
1016.295,149.46408
900.771,149.46408
474.757,149.46408
518.65,149.46408
141.159,149.46408
453.944,149.46408
153.596,149.46408
150.872,149.46408
335.785,149.46408
92.84,149.46408
115.773,149.46408
190.101,149.46408
387.269,149.46408
304.748,149.46408
240.51,149.46408
207.573,149.46408
27.892,149.46408
21.973,149.46408
23.732,149.46408
17.579,149.46408
21.135,149.46408
7.678,149.46408
0.178,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.049,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.014,149.46408
0.152,149.46408
0.0,149.46408
0.307,149.46408
0.43,149.46408
0.059,149.46408
0.124,149.46408
0.0,149.46408
0.015,149.46408
0.002,149.46408
0.378,149.46408
0.072,149.46408
0.0,149.46408
0.001,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.002,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.001,149.46408
2.035,149.46408
0.04,149.46408
0.275,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.002,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.112,149.46408
0.043,149.46408
0.123,149.46408
0.003,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.027,149.46408
7.357,149.46408
16.63,149.46408
27.011,149.46408
56.963,149.46408
82.492,149.46408
129.836,149.46408
93.921,149.46408
72.853,149.46408
112.543,149.46408
53.419,149.46408
70.635,149.46408
52.658,149.46408
70.239,149.46408
134.55,149.46408
292.258,149.46408
193.467,149.46408
402.605,149.46408
287.749,149.46408
195.308,149.46408
200.075,149.46408
245.458,149.46408
326.813,149.46408
516.354,149.46408
158.72,149.46408
448.845,149.46408
334.227,149.46408
220.133,149.46408
562.834,149.46408
586.699,149.46408
320.13,149.46408
176.492,149.46408
202.381,149.46408
249.696,149.46408
532.237,149.46408
373.625,149.46408
843.065,149.46408
516.014,149.46408
274.052,149.46408
312.807,149.46408
472.293,149.46408
645.28,149.46408
467.267,149.46408
487.916,149.46408
394.03,149.46408
376.294,149.46408
386.665,149.46408
381.105,149.46408
403.511,149.46408
419.628,149.46408
367.807,149.46408
407.708,149.46408
379.396,149.46408
291.39,149.46408
162.335,149.46408
102.678,149.46408
158.891,149.46408
191.0,149.46408
336.187,149.46408
671.693,149.46408
556.766,149.46408
94.716,149.46408
255.991,149.46408
490.034,149.46408
362.155,149.46408
237.65,149.46408
81.293,149.46408
46.394,149.46408
62.224,149.46408
48.08,149.46408
20.396,149.46408
24.135,149.46408
6.981,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.042,149.46408
0.0,149.46408
0.79,149.46408
0.014,149.46408
0.613,149.46408
0.011,149.46408
0.151,149.46408
0.987,149.46408
0.267,149.46408
0.237,149.46408
0.126,149.46408
0.012,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.019,149.46408
0.012,149.46408
0.012,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.007,149.46408
0.035,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.042,149.46408
0.0,149.46408
0.005,149.46408
0.0,149.46408
0.014,149.46408
0.561,149.46408
0.124,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.261,149.46408
0.051,149.46408
0.023,149.46408
0.135,149.46408
0.0,149.46408
0.0,149.46408
0.399,149.46408
4.473,149.46408
15.824,149.46408
27.864,149.46408
37.027,149.46408
45.476,149.46408
77.912,149.46408
110.236,149.46408
149.497,149.46408
178.859,149.46408
232.382,149.46408
484.478,149.46408
598.76,149.46408
631.566,149.46408
646.607,149.46408
514.97,149.46408
296.441,149.46408
126.973,149.46408
165.857,149.46408
124.582,149.46408
171.238,149.46408
264.482,149.46408
283.864,149.46408
188.854,149.46408
252.796,149.46408
257.844,149.46408
407.529,149.46408
202.857,149.46408
120.298,149.46408
135.836,149.46408
333.737,149.46408
312.984,149.46408
196.963,149.46408
524.305,149.46408
1023.951,149.46408
223.104,149.46408
175.08,149.46408
198.78,149.46408
181.387,149.46408
87.58,149.46408
247.908,149.46408
1208.351,149.46408
803.467,149.46408
408.105,149.46408
198.218,149.46408
468.932,149.46408
508.673,149.46408
440.183,149.46408
282.929,149.46408
323.813,149.46408
564.473,149.46408
320.932,149.46408
325.854,149.46408
773.516,149.46408
133.119,149.46408
161.352,149.46408
196.27,149.46408
167.294,149.46408
206.1,149.46408
173.602,149.46408
154.728,149.46408
213.442,149.46408
99.25,149.46408
122.342,149.46408
254.183,149.46408
276.92,149.46408
297.42,149.46408
120.724,149.46408
49.079,149.46408
31.894,149.46408
27.336,149.46408
17.134,149.46408
9.567,149.46408
0.933,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.032,149.46408
0.0,149.46408
0.018,149.46408
0.027,149.46408
0.282,149.46408
0.181,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.135,149.46408
0.195,149.46408
0.023,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.31,149.46408
1.31,149.46408
0.195,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.058,149.46408
0.017,149.46408
0.0,149.46408
0.108,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.131,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.031,149.46408
0.344,149.46408
0.02,149.46408
0.0,149.46408
0.058,149.46408
0.0,149.46408
0.0,149.46408
1.522,149.46408
5.594,149.46408
9.969,149.46408
17.321,149.46408
18.217,149.46408
16.202,149.46408
17.513,149.46408
51.832,149.46408
57.826,149.46408
82.523,149.46408
141.45,149.46408
141.892,149.46408
196.113,149.46408
128.514,149.46408
97.937,149.46408
58.488,149.46408
46.801,149.46408
37.593,149.46408
26.512,149.46408
38.932,149.46408
64.291,149.46408
80.196,149.46408
133.95,149.46408
144.65,149.46408
119.783,149.46408
60.139,149.46408
54.731,149.46408
118.949,149.46408
79.13,149.46408
111.48,149.46408
93.955,149.46408
184.36,149.46408
197.895,149.46408
316.031,149.46408
259.268,149.46408
223.262,149.46408
213.279,149.46408
