actual,predicted
0.0,1.6124365
0.0,1.655628
0.071,1.8468263
0.457,2.4894705
0.0,2.5236216
0.0,2.5636227
0.065,2.6552138
0.0,2.530957
0.352,2.7164068
0.0,2.7899933
0.0,2.8157346
0.0,2.6268594
0.0,1.7049147
0.0,2.5431442
0.0,2.701708
0.0,3.006167
0.0,3.1537523
0.0,3.0575597
0.0,2.6775873
0.0,3.0687766
0.054,2.7873356
0.0,3.2253969
0.0,3.034558
0.0,2.9996974
0.0,3.1430428
0.0,3.0690212
0.0,2.9689178
0.0,8.017295
0.0,7.7603292
0.006,8.481221
0.0,9.181463
0.0,8.81638
0.0,7.8207865
0.223,15.235159
2.737,20.886845
10.985,15.306235
21.427,17.824945
32.439,20.515427
46.313,23.231575
59.276,34.485764
84.215,70.25181
191.014,141.736
277.489,158.75482
344.498,216.5334
398.117,280.8716
415.378,314.03342
461.583,308.5518
349.373,312.31454
182.637,338.07303
205.655,353.16916
202.936,473.14774
309.223,653.22186
492.983,664.55475
370.974,683.68774
301.717,629.4391
316.328,543.8748
400.167,494.09064
264.685,463.28152
197.037,487.25226
368.976,575.1659
307.064,611.2303
477.662,581.2194
569.083,494.63025
1115.363,506.9516
1105.566,506.5853
1105.189,465.4471
1141.967,457.15292
387.634,507.01297
64.747,567.0805
44.176,533.76196
36.209,673.0159
27.155,709.74146
17.342,663.98816
32.575,591.14905
57.761,500.78354
83.612,408.69403
78.259,380.20157
67.346,380.7676
64.163,287.3428
27.75,246.21092
27.521,247.19678
41.557,191.84132
37.556,185.93494
28.131,212.09354
24.986,230.43176
39.099,167.22255
29.215,215.23447
23.094,176.96268
34.593,162.53226
58.062,148.03741
79.489,138.20596
117.335,135.36555
59.262,122.11262
15.489,107.37132
6.947,118.428535
5.748,108.69824
14.509,93.50827
14.034,79.82834
9.471,101.421364
15.128,72.89237
20.533,38.071476
3.45,16.910652
0.526,13.608413
0.0,4.6509123
0.0,3.6163015
0.0,3.4914088
0.0,3.6163015
0.0,3.301576
0.0,3.4279292
0.0,3.5135348
0.0,2.961581
0.0,1.6905837
0.117,1.9787621
0.365,2.868051
0.016,3.223867
0.142,2.5385318
0.016,3.2414587
0.004,3.4797108
0.0,3.4104743
0.142,3.429629
0.091,3.2867413
0.045,3.4668012
0.606,3.5071938
1.021,3.4763803
1.071,3.2952158
0.797,2.8304486
0.036,2.7538495
0.0,2.8153508
0.0,3.0213504
0.0,3.087918
0.0,3.0789702
0.0,2.6661975
0.0,2.7775297
0.0,3.0768633
0.0,3.0406723
0.0,2.8590288
0.0,2.771915
0.0,2.4548662
0.0,2.5112634
0.0,2.1418662
0.0,2.6072857
0.0,2.6341069
0.0,2.6627393
0.0,2.4532475
0.0,2.806177
0.0,2.365468
0.0,2.3372514
0.0,2.1674116
0.0,2.090961
0.0,2.2286382
0.0,2.4784164
0.0,2.907486
0.0,2.876152
0.0,2.9900305
0.0,2.5765
0.0,2.661451
0.0,2.5220575
0.0,2.4391732
0.0,2.453672
0.0,2.7185261
0.0,2.8325145
0.0,2.7171206
0.0,2.644783
0.0,2.7551742
0.0,2.771003
0.0,3.0682113
0.0,3.2949631
0.055,3.3528976
0.044,3.949239
0.168,3.1419349
0.36,3.121043
0.313,7.6977415
0.332,6.263358
0.539,5.958832
0.197,5.3367815
0.0,6.1233053
0.0,7.8580036
0.0,23.25629
0.078,26.591755
2.424,33.187622
8.078,28.789532
22.134,31.746048
39.692,37.132973
52.382,42.655277
64.062,38.195076
70.761,33.49857
104.091,54.564995
138.907,113.05881
188.188,194.29854
70.159,218.08215
40.374,229.6944
107.822,243.1503
209.039,241.6626
488.981,242.58508
237.864,253.16455
369.379,287.21677
174.213,270.93256
157.578,242.5056
234.534,240.8869
167.407,313.78946
260.653,378.4457
570.149,383.65735
718.156,418.7887
1046.898,399.85666
1094.558,383.57663
753.926,314.04227
233.745,332.08823
295.036,337.4731
358.134,455.3933
1009.568,538.7728
627.615,604.43024
162.867,639.29
125.643,573.24884
290.18,453.26904
148.499,434.42413
77.395,435.9277
155.529,528.2436
171.208,494.0663
172.682,438.5773
188.073,353.41666
179.114,335.75558
243.776,318.13748
364.426,287.3256
427.616,250.8845
300.168,295.59958
280.316,253.48764
244.115,235.57916
326.799,244.99908
367.607,263.18082
582.95,305.9161
584.793,301.63455
495.734,283.4189
250.765,299.16043
207.577,261.99362
235.305,281.43314
246.117,293.33527
226.104,323.83493
227.362,286.31815
102.842,281.1489
113.639,242.70773
82.854,221.51703
64.59,180.15845
62.983,151.75496
96.916,109.74694
71.551,59.901978
17.967,34.046783
15.106,22.88121
9.017,8.549606
4.395,3.7354712
1.029,1.9401034
0.0,0.9362364
0.0,0.46153212
0.0,1.287986
0.0,1.4067361
0.0,2.055882
0.0,1.8302789
0.0,0.7522743
0.0,0.20112133
0.0,0.88530374
0.0,0.84814453
0.0,0.90226555
0.0,0.85373235
0.0,0.43441963
0.0,0.4503827
0.0,0.56617284
0.0,0.839973
0.0,1.1431117
0.0,0.9265089
0.0,1.5476909
0.0,1.6330931
0.0,1.22786
0.0,1.2279983
0.0,1.5457461
0.0,1.7372065
0.0,1.3836095
0.0,0.727689
0.0,0.47017598
0.0,1.6118114
0.0,1.0416512
0.0,1.7581481
0.0,0.8399923
0.0,0.15240145
0.0,1.7557402
0.0,1.2205703
0.0,1.7928234
0.0,1.9637281
0.0,2.2184935
0.0,2.2973032
0.0,1.5627081
0.0,1.6178741
0.0,1.2273488
0.0,2.1158314
0.0,2.1628134
0.0,2.2766738
0.0,2.380755
0.0,2.5912783
0.0,2.749483
0.0,2.328177
0.0,1.9665146
0.0,1.6369294
0.0,1.9177303
0.0,1.5798125
0.0,2.2870219
0.0,2.5201108
0.0,2.5233917
0.0,2.5168543
0.0,2.567078
0.0,2.363777
0.0,2.6061163
0.294,3.1355615
0.0,3.0064225
0.0,2.936691
0.0,2.9845984
0.0,3.6216452
0.0,4.2142034
0.0,13.9313545
0.0,15.037724
0.0,14.680827
0.0,12.0251
0.0,12.023525
0.0,12.278869
0.0,19.252747
2.266,12.235919
8.443,14.6200695
17.556,18.175293
27.77,14.406642
37.287,12.942359
49.442,17.543865
102.016,42.886173
242.87,111.28246
97.779,108.203156
256.913,161.06343
382.436,247.97198
404.26,265.74905
232.159,256.38608
245.267,309.93524
343.863,335.1711
191.494,332.48087
278.016,387.04703
251.581,442.2394
281.32,453.09808
374.063,408.8096
896.494,386.70078
380.573,434.6484
603.69,424.96915
752.509,432.40927
599.316,422.5262
390.713,451.40622
395.74,520.1483
390.183,648.2735
454.794,621.8034
194.013,580.1353
58.309,587.69855
41.785,611.54596
75.56,595.0184
68.886,482.15717
37.872,484.3751
65.21,462.4703
80.674,427.1899
49.647,373.82913
68.93,332.9866
99.379,297.027
131.568,274.14444
204.303,257.0553
386.263,255.92947
363.99,263.142
356.114,262.82465
266.055,253.78401
300.012,261.4076
232.223,235.56406
307.455,251.78421
403.833,305.99777
253.671,316.96283
249.113,311.56332
227.024,301.00296
345.314,273.15295
162.804,252.74619
127.795,248.54953
110.834,255.37357
125.829,252.78682
152.011,240.60913
194.692,129.54796
179.373,167.55836
198.143,130.99016
157.104,105.46004
144.651,96.24919
143.578,92.44494
95.598,52.297836
38.663,40.72417
57.85,28.356571
47.918,17.386082
27.844,9.331525
14.043,2.70411
5.032,0.39007616
0.241,-0.08535242
0.0,-0.7476654
0.0,0.07689047
0.0,0.38156557
0.0,-0.81075287
0.0,-1.2749004
0.0,0.7980759
0.0,-0.041492462
0.0,0.71598697
0.0,1.1249771
0.0,-0.18167305
0.0,0.53051376
0.0,0.9117694
0.0,1.097738
0.0,1.1518328
0.0,0.4938116
0.0,1.3198843
0.0,1.5225501
0.0,1.1745157
0.0,1.0611277
0.0,0.881547
0.0,0.9935174
0.0,1.0723643
0.0,0.9456086
0.0,0.30333352
0.0,1.7285681
0.0,0.040254116
0.0,1.787713
0.0,0.931978
0.0,1.9449272
0.0,1.6647274
0.0,2.2907386
0.0,2.28187
0.0,1.2448602
0.0,1.0656881
0.0,1.9794209
0.0,1.7319334
0.0,2.5855665
0.0,2.5062175
0.0,2.8776598
0.0,3.4673214
0.0,3.5147705
0.0,3.4545755
0.0,3.0484467
0.0,3.0756674
0.0,2.998953
0.0,3.1746573
0.0,3.1701376
0.022,3.0723114
0.114,2.9633298
0.056,2.910428
0.0,2.7231314
0.009,2.7647297
0.046,2.8221593
0.124,2.924876
0.446,3.2299814
0.399,3.1592414
0.0,3.030093
0.0,3.0558248
0.0,3.3739216
0.0,3.358652
0.0,3.8176672
0.0,5.9428997
0.0,6.929514
0.0,8.675497
0.0,23.122417
0.0,19.23553
0.0,15.67229
0.0,12.432021
0.0,8.212261
0.0,8.52425
0.0,22.878971
0.923,17.81221
8.029,14.983905
16.891,15.806785
30.283,23.582222
42.716,22.7552
65.851,25.048557
137.647,44.290833
159.063,73.10644
192.097,93.93265
230.248,159.981
146.768,233.29236
140.273,247.38855
155.217,234.6297
214.575,256.76532
370.999,277.76126
281.64,291.55765
115.432,285.0527
130.497,288.07562
180.685,274.71655
206.762,269.17987
275.958,299.44434
366.301,372.5511
430.967,400.88467
366.396,373.25006
291.138,307.03644
287.108,291.51367
294.213,307.49542
360.18,363.16776
242.727,467.39932
290.819,480.76724
497.884,487.01736
569.779,441.8049
1036.819,377.89896
640.816,416.77567
1049.733,430.49887
1052.331,397.40787
236.804,388.16934
233.012,417.91165
298.043,426.30167
311.328,585.5475
377.603,508.05655
562.92,492.18607
896.365,556.72784
1015.417,477.51697
324.171,484.17538
87.595,398.10532
67.154,366.69666
103.765,287.49796
111.592,298.83853
44.04,302.60565
5.558,319.017
5.578,266.0807
10.525,231.95557
29.554,158.23856
51.25,166.73862
75.454,134.98203
108.407,174.28009
131.241,113.04797
176.949,89.97899
202.245,78.292404
178.409,99.775764
122.553,121.90132
49.221,121.52826
58.082,113.70135
57.112,122.53626
33.272,95.14971
54.162,78.528015
38.806,60.944378
25.488,30.254482
20.601,15.905025
19.262,3.333004
9.992,2.4955237
1.106,2.4829962
0.0,2.5916471
0.0,2.702748
0.0,2.5645838
0.134,2.4210372
0.1,2.6578264
0.0,3.382982
0.0,3.6163015
0.0,3.6163015
0.0,3.6163015
0.0,3.5298488
0.422,3.2978227
0.0,3.3053868
0.024,3.3843813
0.0,3.4411278
0.0,3.3045783
0.0,3.287618
0.0,2.529527
0.0,2.7498724
0.0,2.8215835
0.0,3.3799148
0.0,3.2801318
0.003,3.1535168
0.065,2.9384732
0.0,2.82467
0.0,2.9651651
0.0,2.8791625
0.0,2.9438696
0.0,2.740121
0.0,2.934727
0.0,3.139115
0.0,2.9576483
0.0,2.9721951
0.0,2.9835668
0.0,3.1653137
0.0,3.4321887
0.0,3.3365455
0.0,3.1871386
0.0,2.8277059
0.0,2.9985533
0.0,2.9589434
0.277,2.7093697
0.114,2.6383553
0.02,2.6581743
0.0,3.2086143
0.126,3.2798903
0.044,3.341826
0.208,3.1404076
0.11,2.9267797
0.018,2.8707728
0.071,3.02243
0.012,2.905818
0.3,2.7859275
0.258,2.7470512
0.383,2.6246312
0.0,2.630492
0.0,2.668966
0.0,2.4976268
0.0,2.5590074
0.0,3.049157
0.0,3.332447
0.0,4.1503863
0.0,4.919711
0.0,4.737884
0.0,3.8754942
0.0,10.544018
0.0,8.689285
0.0,9.008298
0.0,9.610916
0.0,15.217066
0.0,15.506429
0.0,33.089687
1.724,31.053608
9.207,27.722645
18.527,22.900986
27.829,18.545977
37.83,17.601372
56.665,15.797563
93.428,43.58178
182.642,130.40027
217.517,139.95047
310.753,190.77191
284.884,267.47104
417.983,293.27945
385.175,293.01242
231.228,302.77655
166.9,322.55344
135.873,324.87332
139.485,415.4915
171.678,470.92438
205.638,500.0329
290.232,487.4906
625.841,485.56754
533.905,404.4906
272.794,372.3511
548.724,387.58606
591.813,372.1209
847.476,346.48053
998.049,320.80786
1087.484,417.10904
836.105,551.7607
706.255,647.35126
351.96,612.7933
360.54,624.6379
657.001,631.67706
913.609,616.69244
671.691,727.3855
799.921,624.0068
761.846,587.4826
777.268,520.5433
444.041,558.89886
756.54,567.64966
1144.881,621.33905
506.574,586.8919
991.411,550.82526
1106.313,651.78485
1091.161,593.0998
1005.578,531.9108
898.261,520.11163
909.199,592.22577
885.891,549.3613
608.644,550.9369
762.682,515.4384
582.918,455.45346
167.423,502.4965
188.094,451.55502
149.871,383.67255
147.631,368.87845
391.521,344.31747
137.252,375.9636
212.945,327.4421
143.66,219.12393
20.63,183.15605
9.479,138.2131
24.964,77.88443
28.175,103.790924
46.902,121.872635
44.737,86.7764
37.589,69.04498
31.668,38.06331
24.904,29.187046
18.486,14.479372
13.516,8.994513
6.583,1.9628353
0.651,1.5642109
0.0,1.4951799
0.0,1.1220307
0.0,1.4085047
0.0,1.5265694
0.0,1.7052536
0.0,2.546528
0.0,2.3560414
0.0,2.5232759
0.0,3.3641686
0.0,3.6163015
0.0,3.6163015
0.0,3.2428343
0.0,3.178776
0.0,2.4366074
0.0,1.9648834
0.008,1.7054003
0.0,1.8044919
0.0,1.4352188
0.0,1.2762725
0.0,1.1903987
0.0,1.0550556
0.0,1.4165249
0.0,1.9104573
0.055,1.1680133
0.24,0.99707747
0.002,0.910645
0.0,0.7518909
0.007,1.09692
0.0,0.68186426
0.0,0.9406419
0.0,1.3983293
0.0,1.8945248
0.0,2.0947866
0.043,1.8312911
0.001,1.8207524
0.0,1.2874076
0.0,1.2377055
0.0,0.997632
0.0,0.8599367
0.0,1.4705982
0.0,1.7477394
0.0,1.857077
0.0,1.414598
0.0,1.8635051
0.0,1.9281732
0.0,1.929745
0.014,2.1076946
0.0,2.2401514
0.149,1.9766966
0.003,2.0685902
0.0,1.8276706
0.0,1.6305245
0.002,2.1186042
0.02,2.3713355
0.0,2.5826197
0.004,2.596735
0.663,3.1941688
0.146,3.0891511
0.0,3.0232306
0.0,2.812289
0.0,2.4537184
0.0,2.7758718
0.0,2.9033632
0.0,2.8227773
0.0,10.242391
0.0,14.167426
0.0,15.644504
0.0,15.817174
0.0,11.301115
0.0,5.6739464
0.078,10.499136
2.705,10.18495
13.202,17.216969
26.843,15.835934
41.704,15.324443
59.971,15.512518
77.655,15.713603
98.678,55.85175
192.746,160.6177
268.135,179.14394
278.133,224.40788
169.139,273.89108
162.703,307.85104
134.188,288.09744
240.159,296.29865
515.677,360.33542
530.663,522.19855
472.81,568.92584
243.643,475.11758
141.895,462.1885
207.252,430.87387
210.246,513.1522
211.296,573.2867
315.438,660.01764
284.134,617.2232
234.599,550.539
166.275,550.44574
291.482,518.87885
417.438,491.8241
273.307,504.3245
290.51,486.4714
290.439,517.9695
334.583,506.89944
802.491,492.0253
428.472,466.68805
170.821,496.35254
154.32,482.1435
186.487,445.36188
253.268,453.37842
391.976,477.21524
425.279,525.12714
485.466,551.3382
308.623,479.4009
525.508,484.85983
641.841,435.6416
519.879,396.12906
687.267,411.7537
1016.471,437.06702
712.141,492.63818
615.67,467.72025
1034.37,469.8399
1016.295,430.1061
900.771,458.5468
474.757,468.15567
518.65,473.14206
141.159,469.9542
453.944,423.47482
153.596,504.8251
150.872,450.8488
335.785,474.22403
92.84,335.4014
115.773,305.10965
190.101,223.64944
387.269,198.63336
304.748,183.61047
240.51,100.365295
207.573,79.087814
27.892,76.06676
21.973,50.490402
23.732,43.665493
17.579,42.821438
21.135,25.1735
7.678,17.05217
0.178,9.381849
0.0,4.985542
0.0,3.2033043
0.0,2.1165922
0.0,1.9340115
0.0,1.9914612
0.0,2.384811
0.0,2.3444567
0.0,2.725657
0.0,2.9500673
0.0,2.6895041
0.0,3.5185905
0.0,3.554225
0.0,3.6163015
0.0,3.3520706
0.0,3.142302
0.049,2.393888
0.0,2.2538965
0.0,1.8717984
0.0,1.7538364
0.014,1.4941933
0.152,1.8638369
0.0,1.7965101
0.307,2.0093443
0.43,2.292877
0.059,2.4957778
0.124,2.3744864
0.0,3.0178156
0.015,3.1256347
0.002,2.9335895
0.378,2.5722022
0.072,2.6037102
0.0,1.7113752
0.001,1.8131346
0.0,1.4191506
0.0,1.0864353
0.0,1.9256113
0.0,1.7239773
0.002,1.6239836
0.0,2.6421292
0.0,3.2075658
0.0,3.1811078
0.0,2.2603583
0.0,1.3851442
0.001,1.0189736
2.035,1.1209795
0.04,1.1892054
0.275,1.4884682
0.0,1.0918741
0.0,0.49763107
0.0,1.29654
0.0,2.452112
0.002,2.9532237
0.0,2.408975
0.0,4.1012053
0.0,3.9059155
0.112,3.407053
0.043,3.3471355
0.123,2.7907233
0.003,4.1681247
0.0,3.4651935
0.0,2.7724686
0.0,3.0378013
0.0,3.1319456
0.0,3.109025
0.0,5.8909397
0.0,4.623678
0.0,4.549346
0.0,5.1809645
0.0,4.1369276
0.0,4.4125667
0.027,8.133221
7.357,8.287756
16.63,11.639433
27.011,13.563579
56.963,11.330807
82.492,19.225624
129.836,45.08007
93.921,119.01093
72.853,152.18121
112.543,139.60205
53.419,174.86665
70.635,194.24313
52.658,276.92703
70.239,306.20352
134.55,306.40842
292.258,283.73453
193.467,266.657
402.605,255.25558
287.749,249.9831
195.308,250.55177
200.075,253.80083
245.458,309.79123
326.813,374.28955
516.354,417.23752
158.72,500.3381
448.845,452.36215
334.227,443.15698
220.133,440.5897
562.834,435.6601
586.699,469.63177
320.13,491.05048
176.492,500.5836
202.381,509.98764
249.696,486.07346
532.237,507.3363
373.625,501.62485
843.065,496.4909
516.014,503.66788
274.052,507.35782
312.807,465.90518
472.293,456.7042
645.28,521.14435
467.267,504.85284
487.916,504.91525
394.03,511.74527
376.294,467.70865
386.665,421.83698
381.105,434.4361
403.511,455.8045
419.628,455.13266
367.807,406.9463
407.708,334.1004
379.396,385.44067
291.39,377.06888
162.335,329.09094
102.678,322.45322
158.891,339.4083
191.0,305.46103
336.187,318.78635
671.693,268.67432
556.766,180.44714
94.716,114.47271
255.991,79.847824
490.034,88.46597
362.155,102.089645
237.65,147.36975
81.293,167.54614
46.394,146.71982
62.224,107.43419
48.08,77.197395
20.396,67.56986
24.135,45.799362
6.981,23.624264
0.0,3.126913
0.0,2.4900372
0.0,2.3850405
0.0,2.2865229
0.0,2.0580325
0.0,2.1203418
0.0,2.1198854
0.0,2.1985788
0.042,2.498626
0.0,2.6716342
0.79,2.7478533
0.014,3.458908
0.613,3.136548
0.011,3.3482127
0.151,2.2089138
0.987,1.8193552
0.267,0.79570484
0.237,0.20643282
0.126,-0.7773285
0.012,0.23040676
0.0,-0.2442429
0.0,-0.8718071
0.0,0.0824728
0.0,0.85898066
0.0,1.6588385
0.019,3.0084314
0.012,2.824751
0.012,1.5321522
0.0,-0.040640354
0.0,0.87616277
0.0,1.0849948
0.0,1.1882625
0.0,1.3149908
0.007,1.9800262
0.035,2.3890939
0.0,2.1855145
0.0,2.1662354
0.0,2.5620518
0.0,2.6282914
0.0,1.3113229
0.0,0.98663235
0.0,1.0324998
0.0,1.4707551
0.0,1.6682659
0.0,1.190315
0.0,1.0377865
0.0,1.1814864
0.0,1.1112037
0.0,1.2768204
0.0,1.4660234
0.0,1.5033872
0.0,1.5095301
0.0,1.9302275
0.0,2.4712634
0.0,2.6368694
0.042,2.3587801
0.0,1.7805797
0.005,1.457334
0.0,1.9298766
0.014,3.198054
0.561,2.9340053
0.124,2.8156536
0.0,2.0744665
0.0,2.1424778
0.0,1.9987566
0.261,5.3789263
0.051,8.315883
0.023,7.9748163
0.135,8.152681
0.0,12.208772
0.0,9.581695
0.399,11.598696
4.473,12.381019
15.824,12.47226
27.864,10.478885
37.027,8.551538
45.476,8.402978
77.912,13.5779295
110.236,77.65182
149.497,129.365
178.859,139.53491
232.382,163.01872
484.478,233.2692
598.76,270.77917
631.566,255.81418
646.607,268.9431
514.97,289.25992
296.441,322.63803
126.973,411.72116
165.857,493.1321
124.582,605.9523
171.238,673.1711
264.482,674.4829
283.864,669.7647
188.854,592.49335
252.796,563.1976
257.844,546.654
407.529,504.1027
202.857,451.19797
120.298,435.9734
135.836,463.95425
333.737,434.20398
312.984,392.7241
196.963,405.4189
524.305,446.16058
1023.951,418.12738
223.104,391.23196
175.08,372.69235
198.78,383.24814
181.387,430.6157
87.58,444.14264
247.908,452.99368
1208.351,643.5836
803.467,563.58856
408.105,512.7346
198.218,431.8356
468.932,394.18814
508.673,310.47305
440.183,371.86743
282.929,425.00632
323.813,468.3513
564.473,396.2506
320.932,365.3237
325.854,375.67966
773.516,364.63962
133.119,370.24197
161.352,333.3674
196.27,316.55322
167.294,293.83817
206.1,259.7085
173.602,301.95383
154.728,253.73676
213.442,221.29826
99.25,220.31778
122.342,175.48047
254.183,141.7916
276.92,121.94006
297.42,46.188904
120.724,38.71486
49.079,26.52869
31.894,25.10905
27.336,13.914825
17.134,3.8546107
9.567,3.757042
0.933,3.8575764
0.0,2.1073122
0.0,2.7691612
0.0,1.8066586
0.0,1.6847503
0.0,0.6463201
0.0,1.2379227
0.0,2.897161
0.0,2.9871545
0.0,2.946209
0.0,0.35611916
0.0,0.43990755
0.0,-0.08806634
0.0,-0.45005035
0.032,-0.4985628
0.0,-0.39772558
0.018,-0.38375902
0.027,-0.077842474
0.282,-0.22592473
0.181,-0.29743528
0.0,-0.16319442
0.0,0.40836525
0.0,0.41759706
0.135,-0.42549562
0.195,-0.08984423
0.023,-0.3086822
0.0,-0.39176083
0.0,0.9469931
0.0,1.4030888
0.31,1.6591244
1.31,1.6379652
0.195,1.7475227
0.0,2.2036822
0.0,1.1039836
0.0,0.5268643
0.0,0.9272208
0.0,1.9510865
0.0,2.0227766
0.0,1.1568189
0.0,1.7192553
0.058,1.6785096
0.017,0.05759859
0.0,0.5789099
0.108,1.293175
0.0,2.2879949
0.0,2.4661314
0.0,2.3925369
0.0,1.5084064
0.0,1.7758511
0.0,1.8525047
0.0,1.858104
0.131,1.9797689
0.0,1.8761569
0.0,1.851979
0.0,1.7613147
0.0,1.9169569
0.0,1.8769629
0.0,2.2610798
0.0,2.749041
0.0,2.6985781
0.0,2.6605613
0.0,2.5305367
0.0,2.5381603
0.0,2.0973878
0.0,1.7103629
0.031,4.8402457
0.344,6.0955315
0.02,4.4891496
0.0,5.0312815
0.058,5.18513
0.0,5.19582
0.0,10.416961
1.522,17.230755
5.594,16.586082
9.969,16.902664
17.321,19.229053
18.217,14.8050375
16.202,15.823173
17.513,32.82691
51.832,44.805584
57.826,85.15581
82.523,142.1391
141.45,240.1484
141.892,277.1622
196.113,258.95734
128.514,267.23795
97.937,260.47708
58.488,247.67044
46.801,252.78271
37.593,262.313
26.512,296.51956
38.932,304.69083
64.291,299.35098
80.196,290.17514
133.95,260.90274
144.65,246.5003
119.783,237.03813
60.139,233.66138
54.731,229.63713
118.949,236.0461
79.13,243.26617
111.48,256.06784
93.955,276.64822
184.36,264.12393
197.895,244.48073
316.031,230.55473
259.268,234.30466
223.262,218.96559
213.279,219.84955
329.742,234.86978
488.841,241.28401
383.845,266.02872
812.478,300.14847
472.647,285.9158
448.017,278.01175
563.548,277.10812
709.935,293.18137
463.077,311.83115
211.937,333.03104
216.635,353.9992
499.726,357.1806
772.455,345.6891
334.091,342.4326
328.622,373.2911
245.215,362.35733
178.896,289.63443
250.037,251.86427
311.091,235.55826
510.725,245.09584
368.307,227.31992
235.513,224.87212
201.925,136.06612
161.579,160.27625
185.014,107.10887
159.799,134.79373
138.824,169.70735
89.941,152.84485
73.387,102.29052
55.939,72.98839
33.527,36.654427
12.799,8.208136
28.461,5.4284487
18.302,1.5253751
4.233,1.6452686
0.0,0.8050692
0.0,0.2525549
0.0,0.30241203
0.0,0.46724772
0.0,0.5974624
0.0,0.9494171
0.0,0.77423716
0.0,2.537338
0.0,2.009191
0.0,1.8779812
0.0,1.7586238
0.0,1.2113001
0.0,1.8777428
0.0,2.8088665
0.0,2.91954
0.0,3.0393384
0.049,2.5258818
0.092,1.6858082
0.0,2.7183492
0.0,3.422056
0.0,0.6984639
0.0,1.7767053
0.0,1.0475035
0.0,-0.5049286
0.0,-0.3697505
0.003,-0.062514305
0.0,1.860861
0.0,2.421873
0.0,2.360579
0.0,2.5020754
0.0,2.3508492
0.0,2.0640297
0.0,1.3926153
0.0,2.1259804
0.0,1.1778152
0.09,1.107971
0.009,1.5090129
0.0,1.6266671
0.0,1.8234143
0.0,1.772416
0.0,1.7589391
0.0,2.1392426
0.0,2.2343113
0.0,2.4892747
0.0,2.2697225
0.0,2.9895663
0.0,2.8895464
0.0,2.961477
0.0,3.0742145
0.0,2.967704
0.0,3.1946893
0.0,3.1278746
0.0,2.8754947
0.0,2.689426
0.0,2.8133063
0.0,2.6499307
0.0,2.608483
0.0,2.6242132
0.0,2.623038
0.0,3.4264386
0.0,3.8871183
0.0,3.5163715
0.0,4.2306013
0.0,3.1613364
0.0,3.163869
0.0,6.5181217
0.0,7.3945622
0.0,6.58496
0.0,7.0207915
0.0,10.829409
0.0,10.201885
0.0,16.252956
0.0,18.228382
3.53,17.178236
14.504,18.490433
28.837,21.690632
49.743,14.711159
50.697,23.269257
83.161,24.285786
103.778,25.88781
102.325,43.30481
56.404,109.451935
51.432,186.34392
54.393,210.51686
69.421,225.66957
72.005,230.65723
68.297,229.71567
76.172,233.20752
96.163,229.29869
67.946,224.92749
132.012,223.20358
129.647,226.08868
157.747,236.23813
139.177,228.36682
64.874,233.2355
102.531,243.44098
251.86,263.86948
152.476,266.18948
196.552,255.84808
293.221,274.73135
286.334,272.28525
254.366,249.06654
682.988,252.84015
246.495,282.177
351.519,291.2526
435.772,322.98154
348.635,336.46143
290.964,342.7944
418.162,366.68216
410.588,404.5563
346.967,421.14606
356.715,446.46408
627.658,392.7767
654.027,382.738
910.25,360.33853
556.257,355.2242
276.536,370.7662
315.581,374.36465
341.92,375.8638
320.91,388.67117
431.174,392.5587
361.067,408.95316
301.221,355.7794
202.66,358.14124
232.52,327.0181
391.505,288.429
683.703,287.20108
388.651,296.15646
123.116,279.26038
145.388,280.84573
163.131,237.58012
208.254,186.82582
141.748,217.67325
86.057,239.07288
80.009,224.62872
53.513,177.34781
49.912,148.53877
48.288,85.10973
51.224,62.470062
58.971,39.664627
49.629,27.165924
34.376,12.100379
25.213,4.0117936
3.715,1.1839526
0.0,1.7120852
0.0,0.8361931
0.0,1.223033
0.0,0.15007973
0.0,0.038496256
0.0,1.6181577
0.0,2.070836
0.0,2.2258286
0.0,1.8961418
0.0,1.8121552
0.0,1.4898446
0.0,1.3271148
0.0,1.8935146
0.0,2.0092824
0.0,2.050176
0.0,0.4792981
0.0,0.81097555
0.0,0.5615828
0.0,1.5583575
0.0,2.437212
0.0,2.5340242
0.0,2.2677948
0.0,2.2909641
0.0,2.574007
0.0,2.7033408
0.0,2.8387341
0.0,1.091826
0.0,2.5477605
0.0,2.2905397
0.0,2.5457654
0.0,1.8920275
0.0,2.0662267
0.0,0.5179808
0.0,1.0349245
0.0,0.2862897
0.0,2.5179365
0.0,2.5870132
0.0,2.285102
0.0,2.1889484
0.0,2.7091327
0.0,2.4860768
0.0,2.5856953
0.0,2.3069773
0.0,2.2342625
0.0,2.18983
0.0,2.1658158
0.0,2.234821
0.0,1.871335
0.0,1.805834
0.0,1.095779
0.0,1.7425451
0.0,1.9869999
0.0,2.0039043
0.0,2.375421
0.0,2.0893228
0.0,2.1203125
0.0,2.467931
0.0,2.6835527
0.0,2.7688055
0.0,3.0201159
0.0,3.1394765
0.0,2.9949293
0.0,3.0059123
0.0,2.9409654
0.0,2.4794881
0.0,8.325855
0.0,6.888851
0.0,5.2012644
0.0,6.2020226
0.0,6.193959
0.0,5.485829
0.711,11.437683
4.746,13.424626
15.176,11.224581
20.14,12.239952
14.459,15.446668
19.033,15.234309
36.626,27.45433
56.61,87.55592
71.506,123.11308
104.628,124.94464
126.588,141.67471
109.395,183.05984
