actual,predicted
0.0,1.5971313
0.0,2.5688963
0.0,3.0113053
0.054,3.6650336
0.0,6.3389106
0.0,5.3068695
0.0,5.334816
0.0,4.8299427
0.0,4.4634414
0.0,4.5648317
0.0,7.459282
0.0,6.8128176
0.006,6.906285
0.0,6.7943306
0.0,6.7875023
0.0,6.8400126
0.223,12.856901
2.737,14.162138
10.985,12.626072
21.427,13.340263
32.439,12.280256
46.313,18.924877
59.276,65.45257
84.215,154.07779
191.014,124.322136
277.489,117.29713
344.498,164.65894
398.117,255.24571
415.378,281.48975
461.583,339.37024
349.373,382.67065
182.637,421.9704
205.655,477.29675
202.936,540.78394
309.223,620.4824
492.983,633.4033
370.974,643.20746
301.717,616.4551
316.328,564.4617
400.167,517.6565
264.685,463.02704
197.037,483.6169
368.976,560.49084
307.064,587.40845
477.662,572.1494
569.083,527.60406
1115.363,529.3272
1105.566,528.56274
1105.189,495.09088
1141.967,485.60205
387.634,519.4346
64.747,567.4038
44.176,550.92737
36.209,671.5205
27.155,675.0775
17.342,662.45337
32.575,623.7794
57.761,454.21265
83.612,332.43353
78.259,262.38266
67.346,227.02267
64.163,197.56119
27.75,200.40544
27.521,211.33876
41.557,207.77487
37.556,220.4733
28.131,200.76154
24.986,197.67963
39.099,196.31375
29.215,186.1571
23.094,183.36456
34.593,174.58936
58.062,160.17677
79.489,161.3339
117.335,149.59906
59.262,140.38239
15.489,174.49768
6.947,167.28078
5.748,155.34982
14.509,147.20776
14.034,124.894196
9.471,112.743126
15.128,41.74433
20.533,39.18092
3.45,14.284079
0.526,3.0851645
0.0,-0.09993315
0.0,-1.8654809
0.0,-3.207848
0.0,-2.622383
0.0,-2.7436867
0.0,-1.0607014
0.0,-0.24026632
0.0,-0.43630886
0.0,-0.59663343
0.117,-0.45383263
0.365,-0.58870554
0.016,-0.6566558
0.142,-0.62794495
0.016,-0.8153634
0.004,-0.8178582
0.0,-0.77641916
0.142,-1.1947207
0.091,-1.1855764
0.045,-1.2301459
0.606,-0.859035
1.021,-0.547194
1.071,-0.76837873
0.797,-0.6099796
0.036,-0.8501353
0.0,-1.0000854
0.0,-1.0798793
0.0,-0.960547
0.0,-0.9276252
0.0,-1.0255036
0.0,-0.8873248
0.0,-0.83927774
0.0,-0.8424125
0.0,-0.78763914
0.0,-0.75688124
0.0,-0.6953969
0.0,-0.73780775
0.0,-0.26226568
0.0,0.04701662
0.0,0.4358821
0.0,0.8902173
0.0,0.41142416
0.0,0.43812323
0.0,0.06585264
0.0,0.017106056
0.0,-0.2098136
0.0,-0.051766872
0.0,0.07871485
0.0,-0.0855155
0.0,0.4145894
0.0,0.8095455
0.0,1.4515207
0.0,0.9361949
0.0,0.84912395
0.0,0.33749723
0.0,0.4608283
0.0,0.2856574
0.0,1.073082
0.0,0.7504015
0.0,0.55257225
0.0,0.3333845
0.0,0.8380289
0.0,1.0780163
0.0,3.003464
0.0,3.6748652
0.055,3.6157207
0.044,3.6911855
0.168,3.206213
0.36,3.7755861
0.313,8.232265
0.332,8.450554
0.539,7.241989
0.197,6.755463
0.0,6.4366636
0.0,7.434556
0.0,29.433355
0.078,32.43242
2.424,31.290674
8.078,27.451208
22.134,34.02451
39.692,28.72661
52.382,50.725616
64.062,61.0479
70.761,52.68608
104.091,85.61515
138.907,122.401566
188.188,169.39624
70.159,192.6674
40.374,215.7977
107.822,243.5622
209.039,253.26692
488.981,259.91483
237.864,278.32098
369.379,291.32526
174.213,298.93567
157.578,278.25415
234.534,250.80933
167.407,340.5683
260.653,446.2007
570.149,493.99207
718.156,511.74228
1046.898,433.77832
1094.558,421.35956
753.926,362.69946
233.745,363.12357
295.036,387.04578
358.134,499.45325
1009.568,556.9404
627.615,630.7056
162.867,661.07886
125.643,630.8656
290.18,431.2912
148.499,343.56042
77.395,357.10834
155.529,565.41266
171.208,476.53238
172.682,424.99957
188.073,270.5102
179.114,286.2001
243.776,264.6323
364.426,230.29924
427.616,213.93672
300.168,245.64667
280.316,239.32489
244.115,237.37213
326.799,244.73056
367.607,237.40622
582.95,304.39365
584.793,304.1343
495.734,273.8458
250.765,274.3483
207.577,257.75488
235.305,256.18057
246.117,256.88406
226.104,305.76532
227.362,270.74734
102.842,298.1535
113.639,226.9556
82.854,174.28717
64.59,150.00333
62.983,132.29666
96.916,94.36631
71.551,72.91578
17.967,48.479946
15.106,22.357164
9.017,13.935411
4.395,6.1543665
1.029,2.4510672
0.0,1.5400937
0.0,-0.026704788
0.0,-0.054806232
0.0,0.24730635
0.0,0.47890806
0.0,-0.3679061
0.0,-0.5811448
0.0,-0.7319803
0.0,-1.0852876
0.0,-1.0009503
0.0,-0.90806246
0.0,-1.1125555
0.0,-0.7444606
0.0,-0.8447375
0.0,-0.79486036
0.0,-0.6719222
0.0,-0.67582226
0.0,-0.65071917
0.0,-0.4019189
0.0,-0.54531336
0.0,-0.7223458
0.0,-0.47971964
0.0,-0.46430254
0.0,-0.30274534
0.0,-0.5610547
0.0,-0.67889214
0.0,-0.810966
0.0,-0.5131841
0.0,-0.6157813
0.0,-0.24801302
0.0,-0.31207085
0.0,-0.08126116
0.0,-0.45054913
0.0,-0.5079608
0.0,-0.8315592
0.0,-0.52598906
0.0,-0.5535307
0.0,-0.7175412
0.0,-0.6801338
0.0,-0.8074856
0.0,-0.8456545
0.0,-0.8190551
0.0,-0.84627485
0.0,-0.9007888
0.0,-0.9383044
0.0,-1.0673795
0.0,-1.3189492
0.0,-1.0629592
0.0,-0.8855629
0.0,-0.60711
0.0,-0.12395048
0.0,0.123624325
0.0,-0.119930744
0.0,0.8439164
0.0,0.745327
0.0,0.705915
0.0,0.5999551
0.0,0.464211
0.0,0.20706987
0.294,2.533497
0.0,2.1022193
0.0,2.2539701
0.0,2.647537
0.0,3.0224338
0.0,3.1050625
0.0,6.861243
0.0,6.770157
0.0,7.002731
0.0,7.15493
0.0,8.177953
0.0,7.5365696
0.0,17.961706
2.266,11.639553
8.443,11.169416
17.556,11.212782
27.77,11.20542
37.287,15.858095
49.442,21.616331
102.016,137.74268
242.87,119.881584
97.779,142.61891
256.913,164.27
382.436,215.20117
404.26,250.35312
232.159,282.92575
245.267,329.06616
343.863,367.5438
191.494,415.32074
278.016,447.84055
251.581,463.10254
281.32,532.64886
374.063,520.2311
896.494,467.52283
380.573,465.33862
603.69,466.20142
752.509,439.30853
599.316,421.75363
390.713,446.76324
395.74,537.2409
390.183,687.33496
454.794,635.2404
194.013,627.64435
58.309,611.9348
41.785,602.2255
75.56,573.2138
68.886,545.3465
37.872,558.80835
65.21,515.0546
80.674,435.0644
49.647,327.32025
68.93,264.85645
99.379,238.89948
131.568,238.39865
204.303,233.40013
386.263,240.60446
363.99,255.42412
356.114,245.75356
266.055,231.34747
300.012,240.61234
232.223,246.10767
307.455,236.23334
403.833,287.1967
253.671,304.63797
249.113,292.11047
227.024,259.6721
345.314,254.65967
162.804,242.25177
127.795,238.02832
110.834,245.61469
125.829,238.61401
152.011,247.46918
194.692,200.9931
179.373,196.91553
198.143,187.264
157.104,153.69589
144.651,119.87618
143.578,95.42179
95.598,58.096172
38.663,50.691593
57.85,34.991596
47.918,24.25666
27.844,11.453188
14.043,3.9178593
5.032,1.1495259
0.241,-0.45235395
0.0,-1.3324018
0.0,-1.2845616
0.0,-1.1149096
0.0,-0.8921571
0.0,-0.8196173
0.0,-1.011425
0.0,-1.206408
0.0,-1.0228009
0.0,-1.0190334
0.0,-0.9825487
0.0,-0.66551065
0.0,-0.52307224
0.0,-0.43814516
0.0,-0.16772032
0.0,-0.2573266
0.0,-0.29919004
0.0,-0.38419008
0.0,-0.66436434
0.0,-0.8474021
0.0,-1.264945
0.0,-1.386188
0.0,-1.5094161
0.0,-1.1135411
0.0,-0.8666296
0.0,-0.6847496
0.0,-0.6732254
0.0,-0.5684848
0.0,-0.5737071
0.0,-0.095086575
0.0,-0.49642706
0.0,-0.60732985
0.0,-0.6448178
0.0,-0.5855899
0.0,-0.48623133
0.0,0.0061001778
0.0,0.5147557
0.0,0.56266737
0.0,1.0050764
0.0,1.2008553
0.0,1.0481038
0.0,0.90682244
0.0,0.71220636
0.0,0.16381311
0.0,0.053905964
0.0,-0.28432322
0.0,-0.11252785
0.0,-0.14778948
0.022,-0.018984318
0.114,0.003475666
0.056,0.12170458
0.0,0.007338524
0.009,0.049841404
0.046,0.98900723
0.124,1.2564883
0.446,1.2555442
0.399,0.98273253
0.0,0.6848006
0.0,0.84690523
0.0,3.209343
0.0,3.347976
0.0,3.6312199
0.0,3.8275368
0.0,3.358118
0.0,3.446579
0.0,8.133683
0.0,7.4091797
0.0,6.824827
0.0,6.4337716
0.0,5.9413347
0.0,5.805701
0.0,10.463593
0.923,11.132872
8.029,11.0831175
16.891,10.67387
30.283,10.077514
42.716,10.900608
65.851,26.850916
137.647,104.98581
159.063,83.08598
192.097,127.11264
230.248,158.93488
146.768,204.2432
140.273,208.00903
155.217,224.96643
214.575,262.62213
370.999,308.38287
281.64,344.99194
115.432,355.71667
130.497,354.4181
180.685,333.07715
206.762,306.17276
275.958,342.34357
366.301,396.33282
430.967,434.9472
366.396,419.90326
291.138,363.8988
287.108,329.4715
294.213,354.805
360.18,397.19208
242.727,463.47882
290.819,495.12094
497.884,490.9903
569.779,447.1397
1036.819,426.6366
640.816,413.04706
1049.733,451.75256
1052.331,423.018
236.804,422.8387
233.012,466.5166
298.043,476.2423
311.328,623.35693
377.603,529.761
562.92,518.83276
896.365,491.60248
1015.417,376.44177
324.171,394.133
87.595,350.19373
67.154,319.69604
103.765,271.01398
111.592,312.22186
44.04,336.35666
5.558,377.6504
5.578,282.8315
10.525,273.50583
29.554,186.3031
51.25,191.28244
75.454,171.76753
108.407,175.06474
131.241,134.321
176.949,126.30768
202.245,134.651
178.409,126.40512
122.553,113.28467
49.221,117.166534
58.082,110.292
57.112,82.88049
33.272,53.12334
54.162,39.31921
38.806,8.6959095
25.488,14.57222
20.601,0.8456607
19.262,0.044835567
9.992,-0.53068304
1.106,-1.0962377
0.0,-1.0046434
0.0,-0.91373587
0.0,-0.63974476
0.134,-0.7986603
0.1,-0.7517252
0.0,-0.84385824
0.0,-0.7234721
0.0,-0.9068551
0.0,-0.9925728
0.0,-0.88061666
0.422,-0.7820959
0.0,-0.38960028
0.024,-0.54505014
0.0,-0.47258997
0.0,-0.37197304
0.0,-0.028770924
0.0,-0.054176807
0.0,0.16558456
0.0,-0.06247568
0.0,-0.038389683
0.0,-0.449615
0.003,-0.29503298
0.065,-0.34477758
0.0,-0.14855719
0.0,-0.2359643
0.0,-0.086147785
0.0,-0.04804182
0.0,-0.009403706
0.0,0.1401515
0.0,-0.32041597
0.0,-0.4861331
0.0,-0.4917102
0.0,-0.073311806
0.0,0.70164347
0.0,1.1269948
0.0,1.1588507
0.0,0.66342735
0.0,0.10740805
0.0,0.46158218
0.0,0.4853902
0.277,0.31631088
0.114,-0.12998581
0.02,0.30720615
0.0,0.5931001
0.126,1.3192911
0.044,1.4562111
0.208,1.2382882
0.11,1.3615978
0.018,1.242841
0.071,0.9587612
0.012,0.718483
0.3,0.6060443
0.258,1.3643186
0.383,1.2748222
0.0,1.042305
0.0,1.0606947
0.0,1.0243723
0.0,1.0551915
0.0,3.1912322
0.0,3.1164675
0.0,4.0561466
0.0,4.657413
0.0,4.534526
0.0,4.3953977
0.0,8.143866
0.0,6.47085
0.0,6.5920477
0.0,6.7233787
0.0,7.0760355
0.0,7.59576
0.0,9.354803
1.724,9.31604
9.207,8.727407
18.527,8.446661
27.829,8.2946415
37.83,8.424597
56.665,18.917395
93.428,171.30984
182.642,126.95887
217.517,146.89993
310.753,172.8812
284.884,249.77332
417.983,280.84058
385.175,301.07715
231.228,360.1584
166.9,392.22174
135.873,445.63043
139.485,505.91177
171.678,551.475
205.638,588.3928
290.232,586.12134
625.841,567.76105
533.905,504.5713
272.794,419.82773
548.724,332.34528
591.813,343.74942
847.476,422.15796
998.049,535.9964
1087.484,620.3308
836.105,659.9
706.255,596.90594
351.96,627.3782
360.54,649.52106
657.001,694.80664
913.609,724.3091
671.691,774.4154
799.921,685.47595
761.846,652.3494
777.268,570.68274
444.041,616.92004
756.54,615.9479
1144.881,654.5171
506.574,561.0873
991.411,552.13104
1106.313,573.44617
1091.161,543.6688
1005.578,473.07776
898.261,526.9861
909.199,545.02765
885.891,505.36365
608.644,548.2815
762.682,535.19214
582.918,584.6371
167.423,567.3407
188.094,551.829
149.871,539.1807
147.631,487.88846
391.521,440.35553
137.252,384.53308
212.945,371.80368
143.66,199.97781
20.63,163.83871
9.479,133.35455
24.964,122.21234
28.175,136.75903
46.902,130.08582
44.737,118.44951
37.589,84.89405
31.668,60.442738
24.904,34.15236
18.486,16.450909
13.516,9.3556385
6.583,0.73202944
0.651,0.15065384
0.0,-0.4518466
0.0,-0.77793455
0.0,-1.0136404
0.0,-0.93639135
0.0,-0.8286295
0.0,-1.0247641
0.0,-0.6099715
0.0,-0.622107
0.0,-0.4394579
0.0,1.0549932
0.0,1.2896798
0.0,1.7803471
0.0,0.43007803
0.0,-0.52724266
0.0,-0.66821146
0.008,-0.638978
0.0,-0.34512138
0.0,-0.7135472
0.0,-0.966218
0.0,-1.4040828
0.0,-0.7884526
0.0,-0.5067291
0.0,-0.18343973
0.055,-0.3244319
0.24,-0.59257984
0.002,-0.5665393
0.0,-0.57227993
0.007,-0.34264803
0.0,-0.95508814
0.0,-0.7716694
0.0,-0.6696229
0.0,-0.058947086
0.0,-0.10336971
0.043,-0.5459852
0.001,-0.2205162
0.0,-0.18149614
0.0,-0.13920069
0.0,-0.3485818
0.0,-0.50036716
0.0,-0.56870794
0.0,-0.05808592
0.0,0.3272195
0.0,0.5089669
0.0,0.4266882
0.0,0.48429537
0.0,1.0816667
0.014,1.6637559
0.0,1.1002398
0.149,0.6110635
0.003,0.19177628
0.0,0.3436985
0.0,0.64051056
0.002,2.0824852
0.02,2.278366
0.0,2.293603
0.004,2.0932608
0.663,3.4373024
0.146,4.1930428
0.0,6.9582796
0.0,6.719694
0.0,4.3202457
0.0,5.333331
0.0,4.391362
0.0,4.2869635
0.0,8.063681
0.0,7.7200236
0.0,7.5861306
0.0,6.574421
0.0,5.7406397
0.0,4.3972073
0.078,8.876298
2.705,8.334663
13.202,8.238939
26.843,9.018642
41.704,9.549184
59.971,10.540109
77.655,19.094152
98.678,177.3475
192.746,152.45059
268.135,149.651
278.133,173.03062
169.139,293.6073
162.703,341.48486
134.188,383.99304
240.159,422.8296
515.677,463.68604
530.663,502.39523
472.81,522.9468
243.643,513.2692
141.895,476.1029
207.252,423.30136
210.246,492.66974
211.296,561.78094
315.438,651.7539
284.134,656.74316
234.599,595.5984
166.275,535.6771
291.482,464.0321
417.438,431.49878
273.307,448.23993
290.51,477.08398
290.439,505.81433
334.583,494.09073
802.491,454.99564
428.472,447.36163
170.821,506.15414
154.32,469.00027
186.487,436.95352
253.268,445.26776
391.976,469.47083
425.279,598.1544
485.466,528.178
308.623,422.866
525.508,419.60962
641.841,396.65698
519.879,392.50616
687.267,446.32544
1016.471,459.3511
712.141,482.69983
615.67,453.3045
1034.37,479.08453
1016.295,464.92413
900.771,455.5266
474.757,431.27277
518.65,451.9724
141.159,416.8147
453.944,409.98602
153.596,419.74
150.872,390.99924
335.785,399.50507
92.84,340.88058
115.773,340.91406
190.101,239.55719
387.269,234.58653
304.748,187.03299
240.51,124.16164
207.573,88.15151
27.892,58.36621
21.973,23.437265
23.732,16.033075
17.579,31.549662
21.135,27.881372
7.678,17.227264
0.178,9.8575
0.0,4.8553085
0.0,3.7762291
0.0,0.22705126
0.0,-0.2625165
0.0,-0.5305691
0.0,-0.8481116
0.0,-0.60245275
0.0,-0.9001231
0.0,-1.0639238
0.0,-0.61312914
0.0,1.842633
0.0,2.4854922
0.0,3.0391421
0.0,2.6077662
0.0,1.0578339
0.049,-0.79545355
0.0,-0.3514595
0.0,-0.17462635
0.0,0.23000288
0.014,-0.088133335
0.152,0.121145725
0.0,0.20762634
0.307,0.80858517
0.43,1.1830108
0.059,1.1883559
0.124,1.3234599
0.0,1.2387896
0.015,1.1926494
0.002,1.39873
0.378,1.2458615
0.072,1.2974281
0.0,0.84796786
0.001,0.8746009
0.0,-0.036684036
0.0,-0.09054899
0.0,-0.036902905
0.0,-0.17102289
0.002,0.55232954
0.0,0.81984067
0.0,1.9276772
0.0,2.1577544
0.0,1.315804
0.0,1.1140258
0.001,0.05608797
2.035,0.51401234
0.04,0.54893017
0.275,1.2838626
0.0,1.307184
0.0,1.3112054
0.0,0.9715507
0.0,1.3674374
0.002,1.6859577
0.0,1.8371167
0.0,1.6006737
0.0,2.9389613
0.112,3.1214447
0.043,3.379896
0.123,3.3212605
0.003,5.365267
0.0,4.9130716
0.0,3.9023247
0.0,4.272338
0.0,4.899931
0.0,4.085029
0.0,6.4848886
0.0,6.7690964
0.0,6.414416
0.0,6.6697645
0.0,5.7980466
0.0,6.0335083
0.027,8.815422
7.357,8.802813
16.63,10.158413
27.011,9.708775
56.963,10.920497
82.492,13.664404
129.836,89.17938
93.921,87.34468
72.853,77.64991
112.543,89.90698
53.419,128.05742
70.635,196.93407
52.658,215.6373
70.239,309.09314
134.55,310.51178
292.258,313.2796
193.467,288.02838
402.605,286.9214
287.749,261.20276
195.308,246.93127
200.075,257.36078
245.458,319.22913
326.813,350.4077
516.354,426.12543
158.72,489.48215
448.845,475.97296
334.227,457.63406
220.133,397.73462
562.834,398.8432
586.699,449.46564
320.13,525.5886
176.492,490.0272
202.381,513.7337
249.696,503.29333
532.237,483.33353
373.625,514.2365
843.065,534.1422
516.014,510.17133
274.052,503.12878
312.807,453.21747
472.293,434.68964
645.28,528.7548
467.267,487.8556
487.916,540.1741
394.03,468.6699
376.294,444.64905
386.665,422.04596
381.105,443.15317
403.511,477.0951
419.628,466.4918
367.807,462.911
407.708,379.6542
379.396,367.0619
291.39,381.5428
162.335,365.50363
102.678,359.69547
158.891,359.87585
191.0,307.37955
336.187,275.78418
671.693,215.65207
556.766,184.93256
94.716,154.93051
255.991,143.92383
490.034,106.794556
362.155,123.104324
237.65,136.60098
81.293,142.22552
46.394,127.74235
62.224,86.662674
48.08,65.38762
20.396,50.244617
24.135,36.445557
6.981,25.59541
0.0,11.619802
0.0,6.1850815
0.0,2.240868
0.0,0.86930895
0.0,-0.4121766
0.0,-0.80764055
0.0,-0.94291925
0.0,-1.0389748
0.042,-1.063293
0.0,-1.0419331
0.79,-1.1020555
0.014,0.7926531
0.613,1.1736937
0.011,0.99791956
0.151,0.34153605
0.987,-0.5752597
0.267,-1.1668983
0.237,-0.57668114
0.126,-0.3409853
0.012,-0.016398907
0.0,-0.09529066
0.0,-0.013348103
0.0,0.32076836
0.0,0.69200754
0.0,0.6978483
0.019,0.852684
0.012,-0.041875362
0.012,-0.17422056
0.0,-0.7713275
0.0,-0.075950146
0.0,0.49784088
0.0,0.65245676
0.0,0.86549854
0.007,1.3925796
0.035,1.9113109
0.0,1.8754592
0.0,1.3841372
0.0,0.8185098
0.0,1.1262276
0.0,1.2258441
0.0,0.031167507
0.0,0.6101756
0.0,0.35510397
0.0,0.8257656
0.0,0.8213594
0.0,0.1753993
0.0,0.26793814
0.0,-0.13205147
0.0,0.120233536
0.0,0.20308733
0.0,0.07023811
0.0,0.27961683
0.0,0.6109767
0.0,2.3111591
0.0,2.8876076
0.042,3.2464197
0.0,1.6983242
0.005,1.6012759
0.0,1.6028628
0.014,4.921009
0.561,4.7059045
0.124,3.7500281
0.0,2.8783352
0.0,2.3592992
0.0,2.044093
0.261,5.64896
0.051,5.910986
0.023,5.7357144
0.135,6.5631676
0.0,7.4635525
0.0,7.0450115
0.399,12.33449
4.473,11.325017
15.824,11.208172
27.864,11.280191
37.027,13.224798
45.476,14.041487
77.912,44.24409
110.236,129.07709
149.497,77.48766
178.859,94.04548
232.382,120.07314
484.478,166.56024
598.76,188.68329
631.566,273.68152
646.607,324.25656
514.97,351.16223
296.441,376.26953
126.973,430.27417
165.857,535.808
124.582,622.76733
171.238,654.9392
264.482,667.0768
283.864,655.45496
188.854,634.49036
252.796,645.786
257.844,588.49304
407.529,489.60565
202.857,376.44482
120.298,403.905
135.836,467.55377
333.737,448.45728
312.984,424.97058
196.963,405.1673
524.305,456.93585
1023.951,420.56628
223.104,387.74133
175.08,321.11163
198.78,356.8296
181.387,427.40112
87.58,399.48383
247.908,424.11975
1208.351,717.22473
803.467,579.87524
408.105,503.18292
198.218,430.16266
468.932,427.30783
508.673,324.68347
440.183,311.84448
282.929,529.0298
323.813,490.6479
564.473,383.33997
320.932,298.28705
325.854,307.50336
773.516,343.6931
133.119,376.25995
161.352,319.55435
196.27,321.08875
167.294,316.73236
206.1,288.00836
173.602,295.3219
154.728,285.59528
213.442,246.85306
99.25,227.63203
122.342,188.53354
254.183,158.53232
276.92,155.32797
297.42,91.858986
120.724,75.5857
49.079,44.650425
31.894,20.148722
27.336,12.909206
17.134,24.840631
9.567,20.191605
0.933,8.649467
0.0,0.9021206
0.0,0.057061195
0.0,-0.08743906
0.0,-0.2864828
0.0,-0.15355301
0.0,-0.22399282
0.0,0.5749192
0.0,-0.63899803
0.0,-1.0738649
0.0,-0.8881211
0.0,-0.94309664
0.0,-0.892076
0.0,-0.8132367
0.032,-0.8414407
0.0,-0.65753317
0.018,-0.79316664
0.027,-0.6755972
0.282,-1.7621841
0.181,-2.1584787
0.0,-2.004211
0.0,-1.646563
0.0,-1.4189553
0.135,-1.4393721
0.195,-1.1898608
0.023,-1.2265463
0.0,-1.3977418
0.0,-1.0612769
0.0,0.12986422
0.31,0.8186443
1.31,0.89990544
0.195,1.1303363
0.0,0.9187932
0.0,0.5920558
0.0,0.2223525
0.0,0.0067949295
0.0,0.32380438
0.0,0.1337738
0.0,-0.023797989
0.0,-0.37530327
0.058,-0.53889227
0.017,-0.35297585
0.0,-0.37175465
0.108,0.53629065
0.0,0.96592283
0.0,0.9989331
0.0,0.95431304
0.0,0.9792056
0.0,0.8813858
0.0,0.8299198
0.0,0.76264954
0.131,0.84797335
0.0,0.78588724
0.0,1.1437984
0.0,1.7695787
0.0,1.1335201
0.0,1.3472402
0.0,2.401258
0.0,2.131968
0.0,4.8816595
0.0,3.5704806
0.0,3.049983
0.0,2.961605
0.0,2.1707041
0.0,2.4296331
0.031,5.8324018
0.344,6.4448195
0.02,6.616166
0.0,7.1252313
0.058,7.2104473
0.0,7.067023
0.0,10.65253
1.522,14.230114
5.594,11.15696
9.969,13.172808
17.321,15.039843
18.217,14.38769
16.202,24.473436
17.513,85.68621
51.832,80.05474
57.826,109.00799
82.523,132.75433
141.45,185.0376
141.892,219.34027
196.113,240.05939
128.514,245.4595
97.937,248.82068
58.488,254.0794
46.801,266.7034
37.593,273.6432
26.512,305.80106
38.932,336.0339
64.291,329.83374
80.196,322.48846
133.95,277.52716
144.65,245.57199
119.783,225.27611
60.139,211.3553
54.731,199.67148
118.949,210.16577
79.13,223.58417
111.48,251.32817
93.955,264.31647
184.36,270.7774
197.895,245.12318
316.031,216.65764
259.268,224.25346
223.262,223.97885
213.279,228.64102
329.742,237.26416
488.841,251.66132
383.845,265.65842
812.478,326.2329
472.647,321.67563
448.017,298.31647
563.548,277.29184
709.935,330.6293
463.077,376.37103
211.937,372.57428
216.635,435.32812
499.726,400.85562
772.455,401.92786
334.091,363.9283
328.622,394.1634
245.215,386.19507
178.896,276.05817
250.037,230.52017
311.091,239.841
510.725,305.1145
368.307,252.10483
235.513,204.57233
201.925,183.92972
161.579,173.89377
185.014,157.43567
159.799,139.6741
138.824,177.1141
89.941,163.03569
73.387,130.57472
55.939,96.238914
33.527,61.38505
12.799,41.317932
28.461,9.46055
18.302,3.0114348
4.233,-0.238348
0.0,-0.16202784
0.0,-0.76703215
0.0,-0.68667746
0.0,-0.53932047
0.0,-0.9995904
0.0,-1.0252981
0.0,-1.1550155
0.0,-0.49864244
0.0,-0.67354345
0.0,-0.84039307
0.0,-0.5964966
0.0,-0.6594577
0.0,-0.9658456
0.0,-1.1143603
0.0,-1.1558623
0.0,-1.4062853
0.049,-1.4236188
0.092,-1.1050196
0.0,-0.63912153
0.0,0.55154514
0.0,0.34389925
0.0,-0.35761213
0.0,-0.67182016
0.0,0.08737898
0.0,-0.45353794
0.003,-0.11447525
0.0,-0.039281845
0.0,0.19818401
0.0,-0.098427296
0.0,-0.048653126
0.0,-0.016324043
0.0,-0.43139696
0.0,-0.04463768
0.0,-0.0120892525
0.0,-0.1994853
0.09,0.115189075
0.009,-0.24704885
0.0,0.016922474
0.0,0.07497454
0.0,-0.24812174
0.0,0.04398966
0.0,0.19717741
0.0,0.36631203
0.0,0.26955795
0.0,-0.06475496
0.0,-0.5057616
0.0,-0.94808245
0.0,-0.81470156
0.0,-0.8471174
0.0,-0.6116719
0.0,-1.3358617
0.0,-1.3984056
0.0,-0.7778835
0.0,0.0015382767
0.0,0.23142862
0.0,0.13798809
0.0,0.16511202
0.0,0.3244996
0.0,0.5368247
0.0,2.8302827
0.0,2.9425995
0.0,2.5593245
0.0,2.823645
0.0,2.315917
0.0,2.5056686
0.0,5.9836087
0.0,6.2868824
0.0,6.3820243
0.0,6.128481
0.0,6.8536997
0.0,6.603651
0.0,10.94758
0.0,10.789394
3.53,10.765135
14.504,12.549305
28.837,15.385223
49.743,11.716137
50.697,27.6466
83.161,44.058697
103.778,34.459274
102.325,50.877743
56.404,119.17824
51.432,171.51582
54.393,205.09888
69.421,226.0652
72.005,236.90518
68.297,241.01749
76.172,248.80753
96.163,247.69699
67.946,224.95944
132.012,213.69939
129.647,219.21416
157.747,227.52798
139.177,219.39621
64.874,225.7157
102.531,225.60864
251.86,230.43332
152.476,239.32857
196.552,255.1906
293.221,279.5668
286.334,282.4303
254.366,257.58722
682.988,240.23386
246.495,271.14194
351.519,299.997
435.772,337.162
348.635,344.5278
290.964,368.62286
418.162,353.68735
410.588,452.30237
346.967,407.78732
356.715,433.12167
627.658,383.69977
654.027,361.05463
910.25,344.62573
556.257,364.81207
276.536,368.0752
315.581,350.71698
341.92,345.35608
320.91,408.50293
431.174,376.62238
361.067,418.70984
301.221,348.7444
202.66,305.1547
232.52,284.02042
391.505,255.93158
683.703,244.87842
388.651,263.9094
123.116,249.51419
145.388,237.56775
163.131,227.53778
208.254,213.48602
141.748,203.15952
86.057,216.41116
80.009,201.53983
53.513,170.70671
49.912,124.541046
48.288,93.439766
51.224,76.451485
58.971,52.416935
49.629,29.023
34.376,15.129536
25.213,3.3900504
3.715,0.57986593
0.0,-0.1734147
0.0,-0.89477015
0.0,-0.97655535
0.0,-1.2892132
0.0,-1.3811455
0.0,-1.2795053
0.0,-0.8841338
0.0,-0.8156638
0.0,-0.5611205
0.0,-0.62028265
0.0,-0.6767559
0.0,-0.9977579
0.0,-1.0625987
0.0,-1.3229985
0.0,-1.1837139
0.0,-1.2107348
0.0,-1.2108178
0.0,-1.0251918
0.0,-1.1566505
0.0,-0.873363
0.0,-1.1781931
0.0,-1.2418914
0.0,-1.4465013
0.0,-1.0217566
0.0,-0.8821454
0.0,-1.130197
0.0,-1.0310144
0.0,-0.93812895
0.0,-0.8301015
0.0,-0.6234684
0.0,-0.8245063
0.0,-0.6668134
0.0,-0.37064314
0.0,-0.20352888
0.0,-0.05919838
0.0,-0.05166197
0.0,-0.40944767
0.0,-0.8659997
0.0,-0.8589587
0.0,-1.0391607
0.0,-1.2792187
0.0,-1.2933106
0.0,-0.94642353
0.0,-0.6352792
0.0,-0.8924556
0.0,-0.9565029
0.0,-1.2013588
0.0,-1.181478
0.0,-1.1993394
0.0,-0.64396524
0.0,-0.59730196
0.0,-0.2758851
0.0,-0.21349955
0.0,0.55291605
0.0,0.69520426
0.0,0.54593706
0.0,0.7302451
0.0,0.45720625
